Clearsky DHI,Clearsky DNI,Clearsky GHI
134.7345428466797,887.0604858398438,792.385498046875
131.81442260742188,888.082275390625,764.8453369140625
127.91358184814453,874.3426513671875,724.6141967773438
106.4421157836914,828.697021484375,668.0848999023438
107.47093963623047,803.6609497070312,589.4083862304688
106.19853973388672,764.4955444335938,490.6740417480469
99.16439819335938,664.1765747070312,394.9250793457031
101.86529541015625,580.644775390625,293.86053466796875
94.14842224121094,535.0899047851562,192.05319213867188
66.3377914428711,319.3492736816406,85.70448303222656
13.931193351745605,93.99787139892578,22.98403549194336
0.0,3.7486536502838135,5.238802909851074
0.0,34.55451202392578,2.623528242111206
6.868440628051758,30.442821502685547,2.9169273376464844
4.747447490692139,22.04366683959961,1.772392988204956
6.802759647369385,0.0,1.9182454347610474
5.106723785400391,0.0,0.0
0.0,9.56899356842041,0.0
6.268923759460449,0.0,0.0
0.0,4.2825212478637695,0.7720589637756348
0.0,7.8836164474487305,1.69615638256073
0.0,0.0,0.17350901663303375
0.0,0.0,0.0
0.0,2.8894379138946533,0.6170552968978882
0.0,0.0,0.6245557069778442
5.245141983032227,0.0,0.0
0.0,0.0,0.3282884359359741
0.0,0.0,0.8863179087638855
0.0,0.0,0.5420165657997131
1.209528923034668,0.0,0.0
0.382248193025589,0.0,0.0
1.0425056219100952,0.9638304710388184,0.0
2.830070734024048,0.0,0.5262579321861267
0.19559040665626526,0.0,0.22150295972824097
0.5210051536560059,4.036826133728027,0.5119398236274719
0.7908104658126831,16.715980529785156,2.595381021499634
33.32381057739258,213.5145263671875,51.234310150146484
50.860633850097656,452.86328125,134.78732299804688
65.89669799804688,619.2738037109375,238.99168395996094
84.06941986083984,686.9100341796875,341.6973876953125
82.63655853271484,763.0213623046875,447.42608642578125
92.71031951904297,812.6112670898438,540.1556396484375
100.57911682128906,858.2562255859375,624.81591796875
96.27864837646484,855.4500732421875,682.5576782226562
103.29670715332031,871.5361938476562,741.0591430664062
110.6229019165039,872.2984619140625,782.541015625
105.26815795898438,897.4812622070312,804.0130004882812
112.34902954101562,891.9771728515625,794.2361450195312
104.56649017333984,887.8728637695312,786.1014404296875
110.33574676513672,853.2634887695312,756.8448486328125
118.70372009277344,850.3991088867188,710.4403076171875
102.97721099853516,852.5886840820312,659.87158203125
90.64846801757812,827.1959228515625,588.5255126953125
92.20071411132812,783.2066040039062,499.78143310546875
74.9585189819336,739.9166870117188,407.94610595703125
66.2053451538086,689.1976318359375,307.1943359375
45.272865295410156,612.9063110351562,205.9102020263672
32.35110092163086,385.9918212890625,95.37940216064453
4.457404613494873,163.85984802246094,19.536191940307617
0.0,33.729488372802734,3.036228895187378
0.0,0.0,1.834208369255066
0.0,0.0,2.5241708755493164
0.0,0.0,0.0
5.5116801261901855,0.0,0.0
4.193793773651123,0.0,0.0
2.3495166301727295,0.0,1.2088191509246826
2.480468273162842,0.0,1.2061889171600342
1.6067132949829102,0.0,1.212475299835205
0.0,0.0,1.2333099842071533
2.4124386310577393,0.0,0.1427486687898636
2.076493978500366,0.0,0.0
2.309568166732788,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.277622789144516
0.0,0.0,0.0
1.5943619012832642,0.0,0.0
0.7202998399734497,0.0,0.12218337506055832
2.63641357421875,0.0,0.0
2.2258150577545166,0.0,0.0
0.37876075506210327,0.0,0.0
4.522655963897705,0.0,0.0
2.8041210174560547,0.0,0.0
7.4059858322143555,0.0,0.0
39.05014419555664,209.0317840576172,48.490413665771484
64.50665283203125,366.9714660644531,131.32168579101562
83.30936431884766,540.3819580078125,231.70970153808594
102.18450164794922,643.709228515625,328.6469421386719
114.63347625732422,716.8477172851562,427.7986755371094
98.28948211669922,795.4774780273438,528.209228515625
100.48783111572266,841.8340454101562,620.0919189453125
94.06743621826172,850.58056640625,684.6791381835938
99.73607635498047,886.3880004882812,736.1620483398438
101.13443756103516,894.9923706054688,765.5545043945312
115.56832122802734,889.6380615234375,788.0192260742188
102.74505615234375,892.0841064453125,802.500244140625
118.95337677001953,899.14990234375,782.268310546875
116.40985107421875,900.270751953125,755.535888671875
110.67320251464844,896.72021484375,712.4732055664062
94.51778411865234,862.0770874023438,647.8789672851562
94.23451232910156,815.4464111328125,572.3889770507812
91.27043151855469,804.0216674804688,495.7288513183594
89.41411590576172,717.3529663085938,390.884521484375
76.55581665039062,671.6275634765625,296.1928405761719
55.47621154785156,543.8639526367188,180.65635681152344
43.251953125,384.86419677734375,99.08174133300781
15.086740493774414,158.67138671875,24.47540855407715
0.0,27.578155517578125,3.4346776008605957
0.5535493493080139,0.0,0.49627357721328735
2.4190590381622314,0.0,0.0
6.776463508605957,0.0,0.0
0.4870866537094116,6.086060523986816,0.0
0.0,2.0066630840301514,0.0
0.0,13.432585716247559,0.04809531196951866
0.0,5.6066107749938965,1.6435521841049194
0.0,0.0,0.4888765513896942
0.0,0.0,1.0431383848190308
1.3597474098205566,0.0,0.6135194301605225
1.4086389541625977,5.731168270111084,0.0
0.18666277825832367,6.346861362457275,0.8134015798568726
0.5629224181175232,6.005222320556641,1.1289867162704468
0.0,8.51322078704834,1.1013665199279785
0.5204962491989136,1.4550118446350098,0.9369797110557556
0.6629825234413147,1.9882177114486694,0.7626094222068787
0.0,7.493265151977539,0.0
0.2828940749168396,4.561870098114014,0.0
0.0,6.300607681274414,0.0
0.7772905826568604,5.9658403396606445,0.6982154250144958
0.9041309952735901,3.3995261192321777,0.05496744439005852
1.1569594144821167,0.0,0.0
0.495541512966156,0.796874463558197,0.0
1.3360941410064697,15.5365629196167,2.4270050525665283
30.049335479736328,235.9171905517578,53.708824157714844
50.15855026245117,448.8532409667969,140.5918426513672
68.87451171875,628.3600463867188,240.24774169921875
78.72077178955078,701.6007080078125,346.77764892578125
75.99991607666016,759.3258056640625,446.651611328125
80.97187042236328,820.0186767578125,532.6466064453125
87.58527374267578,836.6119384765625,620.4934692382812
89.27532958984375,874.2896118164062,694.31884765625
104.354248046875,881.0492553710938,752.9600830078125
100.69746398925781,896.5042114257812,788.8880004882812
103.33422088623047,894.3046264648438,811.3335571289062
107.38616180419922,890.951904296875,809.979736328125
103.5079345703125,908.093505859375,792.7450561523438
99.35120391845703,899.4151611328125,762.7265014648438
102.10853576660156,874.225341796875,716.0968627929688
94.234375,859.6627807617188,655.235595703125
87.11467742919922,843.9942016601562,581.3240966796875
80.98553466796875,791.9356689453125,492.4964599609375
72.41387176513672,730.7470703125,397.2922058105469
68.18132781982422,639.1940307617188,294.0945739746094
61.20616912841797,535.5109252929688,188.28305053710938
40.74668884277344,395.4649353027344,92.3316879272461
12.408873558044434,106.0228271484375,18.00674819946289
0.0,10.74185562133789,1.6252952814102173
0.0,3.1777305603027344,1.3458224534988403
0.0,6.4391584396362305,1.2756351232528687
0.0,11.24534797668457,1.776775598526001
0.0,6.953279972076416,1.4035143852233887
1.1281338930130005,3.1501662731170654,0.0
1.334814190864563,5.511342525482178,0.583960235118866
0.0,1.2796766757965088,0.1604367047548294
0.45179232954978943,5.258772373199463,0.2169313132762909
0.0,6.199071884155273,0.0
0.0741320326924324,4.047055721282959,0.2059805542230606
0.7490119338035583,0.0,0.0
0.8473485112190247,0.0,0.0
1.4273412227630615,2.102865695953369,0.0
0.00421728054061532,4.29644250869751,0.0
0.02242608554661274,2.8919126987457275,0.0
0.0,0.6411384344100952,0.024304484948515892
0.0,5.192079067230225,0.12575018405914307
0.0,1.8317687511444092,0.0
0.0,2.588897943496704,0.0
0.0,0.0,0.0
0.8673741221427917,0.0,0.0
1.3498530387878418,0.0,0.0
1.648301362991333,0.0,0.0
4.731693744659424,10.613466262817383,2.488461494445801
30.791507720947266,236.3428955078125,51.33430099487305
47.112117767333984,489.4353942871094,139.0317840576172
62.19773864746094,628.90283203125,242.95860290527344
67.93431854248047,722.4017333984375,342.9073486328125
79.2635498046875,821.7764282226562,456.9578857421875
86.72937774658203,853.1641845703125,544.4356079101562
91.07027435302734,878.739013671875,627.6525268554688
86.27023315429688,910.6982421875,700.2174682617188
90.17816162109375,924.4190063476562,753.952880859375
95.54534149169922,935.038330078125,784.5575561523438
107.02986907958984,905.7249755859375,804.2049560546875
101.93087005615234,915.9722290039062,803.2583618164062
99.84091186523438,924.2175903320312,799.9996948242188
103.65597534179688,902.305908203125,772.4437866210938
97.23471069335938,889.2296142578125,720.7618408203125
94.88970184326172,856.7617797851562,659.2578735351562
90.14117431640625,850.0286865234375,582.777587890625
83.52669525146484,824.8087768554688,495.1903991699219
81.89173889160156,752.6854858398438,391.7071228027344
64.07686614990234,684.1964721679688,301.0021057128906
58.854183197021484,597.2119750976562,193.56484985351562
44.558650970458984,410.0533447265625,96.00096130371094
16.44466781616211,139.26658630371094,17.359708786010742
0.4881027936935425,6.232394695281982,0.0
2.0874810218811035,28.31794548034668,1.8613861799240112
0.0,15.50727653503418,3.178157091140747
0.0,14.759055137634277,2.6786701679229736
0.0,14.053895950317383,1.6344772577285767
0.0,6.363977909088135,2.588982582092285
0.0,11.551383972167969,3.2084126472473145
0.0,7.4465556144714355,1.299133539199829
0.0,11.223288536071777,1.7426705360412598
0.0,12.939064979553223,2.3805832862854004
1.7035447359085083,0.7007852792739868,2.366928815841675
0.11558785289525986,9.880879402160645,0.4783898591995239
1.9777253866195679,3.0137739181518555,0.6215907335281372
0.7147688865661621,2.7749288082122803,0.6723418235778809
0.04119826480746269,6.732206344604492,0.6045039296150208
0.19800829887390137,5.487005233764648,0.8454071879386902
0.20134469866752625,4.27134895324707,0.9858762621879578
0.0,2.6265804767608643,0.7061135172843933
0.0,5.599098205566406,0.9173008799552917
0.2700006663799286,3.0177698135375977,0.5508813261985779
1.0595860481262207,1.1337926387786865,0.7570028901100159
1.4840120077133179,0.0,0.0
1.179985761642456,0.05498061701655388,0.08890749514102936
1.238608956336975,0.0,0.0
2.4092581272125244,11.491127967834473,1.380098581314087
29.354978561401367,299.4076232910156,51.57503128051758
47.26857376098633,533.45751953125,145.3259735107422
57.57148361206055,678.9928588867188,250.1562957763672
73.28424835205078,761.801025390625,356.296630859375
78.84219360351562,843.41259765625,462.8472900390625
83.74652099609375,877.889404296875,552.0297241210938
82.6719741821289,901.0196533203125,640.8994750976562
92.91998291015625,918.0826416015625,711.8040771484375
93.14117431640625,914.1630249023438,763.1915893554688
89.57876586914062,934.2550048828125,801.6640014648438
96.94186401367188,956.896728515625,823.8052978515625
94.8192138671875,963.7929077148438,826.9193115234375
87.69395446777344,949.90966796875,809.18212890625
87.55877685546875,943.00927734375,778.453125
97.41227722167969,920.0361938476562,730.9617919921875
95.65189361572266,913.8236694335938,661.6200561523438
96.18144989013672,877.6659545898438,589.4935302734375
84.67472839355469,849.9033203125,496.0960693359375
77.61893463134766,794.0133056640625,400.47705078125
62.75672912597656,741.648193359375,303.3703918457031
62.59036636352539,627.034423828125,184.41403198242188
37.70560073852539,416.4674072265625,93.54057312011719
9.540839195251465,119.89439392089844,15.533905029296875
0.0,9.532203674316406,2.204361915588379
0.0,8.58283519744873,1.8120790719985962
0.0,3.661013603210449,1.7105650901794434
0.0,2.8389809131622314,4.323721885681152
0.0,4.588818073272705,4.300961494445801
0.0,0.0,0.5369942784309387
0.0,0.0,1.8550604581832886
0.0,0.6688894033432007,2.543696880340576
0.0,0.0,1.8883564472198486
0.0,5.532838344573975,2.049609661102295
0.0,9.549189567565918,0.6512086391448975
1.2225552797317505,2.951815128326416,1.092010736465454
2.662583112716675,0.0,0.0
0.13714490830898285,0.0,0.49700477719306946
0.18733488023281097,3.6863627433776855,0.677055835723877
1.449896216392517,0.5720952153205872,0.3544275760650635
0.24264037609100342,1.313131332397461,0.20559178292751312
0.0,1.6160850524902344,0.2797381579875946
0.0,0.0,0.2969743311405182
0.6172950267791748,1.058430790901184,0.3472181260585785
0.09635817259550095,0.0,0.12160763889551163
0.21569405496120453,0.0,0.13882316648960114
0.2434685230255127,0.0,0.15782977640628815
0.2971687614917755,0.0,0.008621261455118656
1.351522445678711,8.207797050476074,1.358101725578308
29.933399200439453,210.790283203125,45.73929977416992
49.665557861328125,465.1082763671875,132.04010009765625
69.59471893310547,588.4634399414062,230.67111206054688
76.36607360839844,682.4653930664062,335.8801574707031
81.8287353515625,750.4599609375,431.9796447753906
92.88892364501953,757.5792236328125,523.6906127929688
95.69862365722656,795.1672973632812,599.4673461914062
123.5959701538086,801.3516845703125,664.9718627929688
131.36477661132812,789.2083740234375,721.5206298828125
144.59231567382812,797.1367797851562,762.7334594726562
162.92262268066406,806.3739624023438,779.2864990234375
153.29466247558594,796.9436645507812,782.9373779296875
166.2737579345703,792.1091918945312,771.5225830078125
165.97323608398438,764.94091796875,727.0537719726562
169.0986785888672,764.1241455078125,682.4987182617188
145.5421600341797,746.3853759765625,629.0393676757812
133.89987182617188,725.9638671875,561.989990234375
127.10684967041016,706.0482177734375,475.5697937011719
107.901611328125,637.0950317382812,381.5652160644531
96.7235107421875,565.4029541015625,274.1611633300781
63.80491638183594,430.1160583496094,166.70504760742188
61.04106521606445,297.598388671875,70.1672134399414
14.696454048156738,140.06639099121094,12.067644119262695
10.473363876342773,53.1395378112793,0.0
0.0,30.852842330932617,0.0
0.0,1.5647743940353394,2.557746171951294
0.5622681379318237,0.0,3.05295991897583
0.0,0.0,0.0
0.0,5.50425910949707,2.8022050857543945
0.5719534754753113,5.047106742858887,4.904451370239258
0.0,0.9426419138908386,1.8436073064804077
0.0,1.4008759260177612,1.0060241222381592
0.0,0.0,2.1859004497528076
0.5923665761947632,0.0,2.312136650085449
0.2739615738391876,0.0,2.0295205116271973
0.0,0.0,1.6840136051177979
0.0,0.0,0.7084190845489502
0.05819370597600937,0.0,1.4637784957885742
0.0,0.0,0.14807289838790894
0.0,0.4337824583053589,0.648945152759552
0.4693683683872223,0.0,0.0
0.8487982749938965,0.0,0.37140917778015137
1.486140251159668,0.0,0.0
1.2725638151168823,0.0,0.0
0.9274023175239563,0.0,0.0
1.0631792545318604,0.0,0.0
0.29355964064598083,0.0,0.0
1.5870826244354248,7.101120948791504,0.0
29.102489471435547,206.8644561767578,37.3743782043457
54.97991943359375,387.0432434082031,124.07119750976562
75.62065124511719,490.5087585449219,225.08937072753906
94.61243438720703,576.2232055664062,314.9498596191406
116.29837036132812,667.1080932617188,414.03009033203125
98.35045623779297,738.0846557617188,512.9727783203125
113.714599609375,803.5905151367188,588.869140625
122.86720275878906,805.411376953125,660.2913818359375
119.86465454101562,834.13037109375,705.2191772460938
118.95037841796875,857.3494873046875,740.1856689453125
116.17859649658203,900.4647827148438,752.9537353515625
130.87240600585938,895.686767578125,759.8804931640625
105.83975982666016,873.6426391601562,753.9804077148438
115.91747283935547,867.0419921875,724.8765869140625
119.48828887939453,844.4824829101562,667.0751953125
97.85281372070312,783.2550659179688,619.907958984375
93.64171600341797,797.9326782226562,538.8356323242188
82.99324035644531,730.2327270507812,453.7061767578125
91.53883361816406,673.3009033203125,362.6290283203125
87.4580078125,626.7705688476562,266.498779296875
71.11759185791016,362.86767578125,151.1699981689453
42.72478103637695,239.94923400878906,66.58026123046875
6.928219318389893,52.87964630126953,0.9077086448669434
0.0,0.0,0.0
13.229632377624512,0.0,0.0
0.06224432587623596,12.670191764831543,0.0
0.2849677801132202,0.0,0.0
20.899927139282227,0.0,0.0
3.872663736343384,0.0,0.0
0.0,0.0,0.0
4.761958122253418,0.0,0.0
