Clearsky DHI,Clearsky DNI,Clearsky GHI
93.291435,860.1413,668.1582
98.66045,831.8996,600.41626
91.812065,812.6713,528.63556
91.236206,776.5611,451.3438
76.95699,676.66327,360.17163
72.60197,579.12384,255.01532
55.72495,471.11792,158.10637
43.472534,313.80255,69.84139
9.756139,10.06393,6.95438
4.5579095,-27.695217,0.8226557
2.419865,-6.2610593,-1.5132415
0.44305524,-6.2072535,-1.4432544
7.589697,-11.707332,-1.3268744
9.960734,-11.642946,-1.9968637
8.9990225,-13.791188,-1.8190016
10.27439,-14.100368,-1.5680014
10.305152,-14.386911,-2.685723
8.264825,-11.863873,-1.323593
9.044764,-7.4987597,-1.3275805
6.607199,-2.434244,-2.3517568
3.2890098,2.6182845,-1.0216141
3.7588139,0.41325602,-2.326493
3.113324,0.31914973,-1.148859
2.7024884,-8.150742,-2.2043512
6.860623,-3.7195704,-0.13318671
7.3370953,-3.731723,-2.608302
7.5282474,-13.279245,-0.25870383
6.016979,-9.786725,-1.1361574
6.751418,-9.396804,0.42089856
8.643694,-7.903229,0.19961537
7.9747043,-3.3676577,-1.2875113
2.8281744,-4.3092318,-0.45442104
-1.9723305,8.235916,0.06955818
1.9234911,10.608668,0.36672848
30.375534,81.864586,29.203072
50.52246,396.36667,112.34412
78.22378,530.68805,214.96162
84.1278,659.8143,317.26907
84.83229,742.96295,410.07138
83.98072,807.51373,499.8125
100.726105,831.0387,586.55225
102.2297,833.64795,651.63385
117.29635,877.80365,697.27625
116.82574,898.35944,739.3115
122.152466,888.1127,765.1908
100.42212,894.6214,770.6656
107.90995,908.96216,755.1787
115.905136,898.4559,733.911
109.117676,886.69324,688.22314
107.00145,855.63824,628.1873
112.84738,833.16284,556.3372
100.41623,787.43475,461.8557
79.437325,750.2208,365.94287
72.98849,674.3779,274.54532
53.767902,615.151,173.92914
35.6946,422.13818,74.013794
10.752784,44.494667,8.505405
4.248213,-0.97268707,1.1836927
2.6309836,8.20276,-2.5784624
0.32129282,2.1992545,-3.073668
0.27495942,12.271098,1.4834137
-0.7710708,-43.204098,-1.1763576
2.2907045,4.047811,-0.66331214
-0.30035302,11.616156,1.2626234
-2.0463042,12.181108,0.28027728
-1.2105432,14.877772,1.8174344
2.0031571,10.767974,0.5857482
0.18390778,6.2971015,0.5370753
-0.23000197,9.320969,0.9096523
3.3261368,7.8528414,-0.03437718
2.4133458,8.549152,0.7207641
1.2645191,6.379813,0.18353027
0.8249356,7.6846685,1.244567
1.4816898,7.499531,-0.0908069
-0.061591174,3.7393448,-0.36380854
-1.110566,3.9598014,-0.43012494
-4.2627783,-33.34861,0.6342044
-2.5912333,-34.032524,1.7256752
-2.9265091,-34.29397,1.0484351
0.34831187,-36.95768,1.702355
6.194511,18.814304,-2.4388452
-0.45728686,-31.125483,1.6551397
21.664217,272.45282,43.039936
37.594154,554.34753,141.13081
48.913006,708.5104,252.80511
62.976696,791.80383,361.1278
76.64349,823.4743,465.31247
75.00022,937.988,563.3137
73.53355,918.2262,640.6391
68.01292,933.7724,708.6023
68.8281,937.9684,766.0575
73.98515,946.83453,799.594
86.771454,957.6864,817.3075
78.88168,958.8859,829.2085
93.99191,951.3484,806.3447
92.840485,923.58386,778.5671
83.818794,929.7332,723.59485
85.62152,898.9607,655.41724
89.63561,883.39404,576.98236
78.945694,839.9903,486.5998
83.124794,793.0982,385.38458
68.97799,740.98627,284.1257
48.759624,605.0618,172.3216
24.961132,429.41592,77.73497
22.51989,33.184727,10.236387
15.298104,-23.924223,3.8554409
-1.7141796,-8.099282,-1.0148028
0.59884274,-19.830029,-1.7511909
1.3737916,-16.488476,-1.5099462
-1.0050224,-7.811261,0.091076575
-3.4081428,-18.945196,-0.2454049
-3.258969,-8.415417,-0.17378896
-4.300752,-16.28125,-0.19101088
-0.94756293,-10.29119,0.098834574
-0.8592089,-9.746604,0.29460242
0.26186764,-17.909742,0.43923265
-0.16741188,-15.202835,-0.29077196
0.5734453,-15.515049,-0.03456927
1.6176957,-19.580984,-0.3856212
0.7176921,-20.893396,-0.16595955
-0.3610615,-17.802643,-0.7812872
0.9137673,-20.66886,-1.2282212
0.90389407,-17.301325,-1.6668239
9.887613,-9.238773,-1.2156066
6.004919,-1.6484857,0.33918577
-1.4898361,-5.1810513,-1.200933
0.70952654,-15.096687,-0.7346443
-0.9624251,-19.0839,-1.3725975
-1.2389207,-13.252852,-1.330099
-2.2722812,-16.829964,-1.2662146
21.979553,239.35892,36.913177
45.07301,468.76804,122.94789
66.16996,583.6714,225.08124
78.685844,701.58655,337.22028
94.56098,784.0465,432.8979
100.97299,800.205,524.4858
100.847084,838.8818,605.7675
100.29602,858.5623,680.42267
90.83947,877.7827,728.0011
100.80169,886.7893,754.76746
104.77661,888.7192,791.7567
90.7097,889.66266,788.97266
108.83179,863.33514,758.6307
109.528915,843.09265,722.2613
101.23393,843.8655,678.84094
98.260376,823.2917,615.0391
99.98656,808.2138,540.87823
92.24193,746.0756,451.13083
89.27748,690.75543,344.16367
67.50782,623.1325,256.8329
49.87459,432.1861,152.74098
31.430737,258.8549,58.95275
0.4332672,4.3690553,2.57291
-2.4095764,-3.4653127,-1.3079727
4.0720067,0.16535388,-1.4307674
0.30969262,3.7828465,-0.8958674
-0.9631539,1.6136385,-3.320527
1.1326897,2.7513726,-1.8026773
0.7688331,-9.712512,-3.8788788
1.886357,-11.316328,-2.944698
5.542068,-4.517995,-3.0245101
6.2528677,0.20240507,-3.4231899
3.9772778,-0.6901317,-2.2621748
4.262639,-5.707216,-0.7860056
2.2259383,-8.743732,-2.2867372
5.3711863,-11.971727,-2.0059805
-0.07585695,-5.0226417,-5.4287057
1.0765773,-10.158606,-5.4409804
0.25202453,-33.923164,-6.3332014
1.8179171,-9.599234,-7.436455
1.2018691,-6.253794,-3.5768094
1.5622574,-8.140544,-1.4861873
4.2368608,-18.963999,-1.5000429
2.6325653,-14.419495,-3.7245064
0.29489815,-9.414304,-5.0361414
3.7458744,-8.436044,-5.013886
3.2281492,-9.068188,-4.266638
8.263243,-16.868557,-4.4015703
31.012468,111.387215,25.661228
64.04856,374.04712,107.167656
69.13358,585.6814,202.67305
77.7163,649.9088,293.0831
99.517365,652.36383,400.50757
96.909004,749.4754,481.27255
107.91639,758.3595,559.6103
133.8238,789.09406,621.3227
132.50072,831.5468,671.5848
136.8898,832.3267,711.3941
130.66235,808.7945,731.02655
131.07138,800.03143,734.4427
132.02454,804.7751,720.13214
136.03223,818.55585,689.20026
124.99871,776.4834,641.30273
122.178246,764.03296,590.63324
97.9197,714.78894,508.4179
86.976944,674.21967,429.95135
90.131355,624.9127,337.17874
69.22055,532.6539,231.48723
57.301804,433.60046,142.84306
36.5819,254.06618,55.68217
-2.1549065,21.163914,0.6490062
-0.29850525,-14.601121,2.343876
2.5444174,-5.864305,-0.67935354
1.9366398,-0.0039450685,-0.39007568
2.0116882,-2.8746097,-0.9582713
3.1355343,-3.2094889,-0.11103204
2.8813057,-4.716044,-0.15940577
1.0555942,-0.56529075,-0.47976607
0.39223024,-32.75262,-0.013960185
0.8773746,4.1789184,-0.7139851
2.7263541,29.2657,2.0292542
0.98609465,10.723972,-1.2493824
-0.19298418,21.424839,1.3750833
16.690922,-5.590404,0.36171198
7.7916346,-14.933885,1.3891149
21.529861,-23.5296,2.0943007
17.76326,-14.223417,2.1656282
1.7612085,-12.203846,0.29806587
3.527927,-6.4988585,0.36148706
3.956035,-11.702288,-0.1797569
5.804951,3.5466409,1.8126178
4.0460005,-19.426731,-1.3232148
3.716847,-10.047608,0.9169206
1.3570342,1.0139457,2.2105913
0.7088005,-1.3668731,2.877402
1.1962878,4.6299186,2.2016337
24.130426,188.88731,33.67914
47.96051,403.0043,105.56308
69.32512,562.0151,214.75267
87.638664,663.3139,317.6717
87.972916,761.7894,423.17126
90.961754,790.9859,499.59756
84.75982,850.8476,588.24365
88.11613,869.9223,654.95557
87.01047,879.2627,706.04407
84.907646,897.6248,743.02747
89.6334,892.394,763.02875
98.35005,898.91876,764.69366
96.95259,895.0245,750.79736
98.45388,861.67883,709.04517
94.355606,847.1052,659.6179
92.31805,817.1094,599.10406
88.04015,814.111,520.9593
85.36542,752.663,441.94534
73.90365,696.66223,339.51685
64.00559,623.0869,246.11055
47.85749,498.96356,146.49908
28.899174,279.11862,55.833183
1.8026068,35.541466,6.3618197
-2.11673,6.6125584,2.5721064
-0.77717507,-0.7956597,1.0885748
-1.1931956,-0.825583,1.0001696
-1.5245662,0.7970946,0.6490699
-1.6585261,1.713934,1.0458219
-0.445528,6.934522,0.47704682
-0.27781308,2.074227,0.77983725
-1.202198,2.0516598,0.29962316
-1.3953964,0.04119359,0.32332724
-1.1362467,-1.7989155,0.2493583
-1.1530358,-1.3991052,0.05384248
-1.5150273,-0.79806274,0.20253503
-0.71909606,-0.21221997,0.2943066
0.7010643,-12.142722,-0.28794715
-0.74846005,4.5966926,0.22181764
-0.20095824,-2.8513353,0.055190556
-0.47298864,0.78976923,0.30580172
-0.19081514,4.3584175,0.011631171
-0.29653716,2.7382712,0.06594189
0.27512547,2.9062965,-0.04782826
0.011275431,-0.0710273,0.4122203
0.16105494,-0.2815392,0.35666278
0.32794517,-1.7477732,0.42662418
0.81710875,-1.8239478,0.16468705
0.5476258,-1.5363657,-0.088549644
20.311422,162.35692,27.848522
45.180466,443.55212,107.94421
63.1325,600.7603,212.5113
74.23874,703.54504,317.20465
77.647865,786.965,407.7632
81.41171,778.31323,496.5714
89.186,835.9306,576.61664
90.42848,841.1758,639.39087
85.30275,875.92847,690.65814
86.66803,900.26465,731.56647
91.2754,888.6424,751.1617
94.39532,879.0123,751.4981
99.97647,852.363,733.9491
90.72341,852.67896,702.7067
82.1718,844.5558,652.34625
94.10291,807.2083,586.3262
92.32057,783.263,519.1722
84.34713,750.00793,433.97168
75.59943,685.98663,337.81525
73.475784,584.4896,233.75047
58.602917,442.40225,139.61472
33.135895,281.4357,51.354053
-1.6942811,25.530735,5.432287
-4.7921295,21.664557,2.616991
0.49298903,-4.3931694,-0.50716364
-1.0041434,-1.4525675,-0.26946357
-1.1454409,-1.3052273,-0.092788674
0.939163,-5.0694337,0.2778955
-0.22171214,-2.535637,-1.5670164
0.30052802,-0.66075045,0.3665343
0.5406916,1.6603231,0.44182238
0.9796034,-0.97451526,0.24964464
1.74958,-4.4572387,-0.7113648
0.05339266,-3.7624474,-0.9183871
0.24657103,-3.293878,-0.9238477
0.7143201,-5.2121253,-0.79669696
0.26364505,-11.014675,-1.1400794
0.5900631,-7.6514525,-1.2140079
0.23156646,-4.7148323,-0.97042495
0.11475044,-3.849896,-0.08547157
2.077201,-3.4729815,-0.26663896
0.32603824,6.641413,0.1190588
1.4102054,3.5766857,0.04225282
0.12530573,2.2505064,-0.053737063
-0.16731566,2.2373085,0.3733446
-4.2893767,1.7684845,-0.052979227
0.02070088,4.5406165,0.73341095
-0.64561564,8.665447,-0.1777458
27.47958,123.21296,24.610733
56.517178,326.51642,103.89134
69.891846,523.758,197.517
80.519356,637.27167,298.08438
89.46863,703.7366,387.64786
135.51248,699.4286,469.5444
109.06883,804.9904,556.9962
110.13686,779.2763,629.0806
108.40309,847.4576,674.32025
118.620056,848.3851,706.8617
103.21319,829.19763,744.0319
103.65708,842.52747,752.6325
93.81767,897.69434,738.9024
90.668045,907.71326,711.78296
77.8831,880.846,668.9751
74.79899,876.4532,618.2627
79.150764,863.1519,551.97455
71.92449,838.9122,466.60712
65.69692,760.5123,355.12836
57.58462,695.3388,257.8141
38.11428,650.5176,154.32176
27.184042,360.0887,52.436474
3.0460858,-1.326732,4.633921
0.5162834,-15.275767,0.921298
0.22754739,-9.347302,-0.59454
0.41863963,-8.216971,-0.6298424
-0.23898156,-9.658584,-0.7066171
1.4439446,-2.741534,0.7225655
1.5923787,-3.47788,0.9283434
-0.6331196,7.3224964,1.4407588
0.41641548,3.9470198,0.4840489
0.8448495,10.373243,0.38718322
-2.559479,1.9428259,0.023559842
-3.054205,-4.980395,-0.206649
1.2776818,-3.363831,-0.45468444
0.7923587,-7.0801635,-0.43436262
0.079780005,-3.0837638,-0.06630009
-0.19281332,-4.216586,0.41226807
-0.23834147,-0.61427736,0.56417614
-0.390562,-2.582385,0.3852422
-0.54298216,-4.08085,0.32480296
-0.73192894,-4.8844924,0.14248213
-1.0226974,-4.0561543,-0.16096255
0.0039997436,-4.6290913,0.0972529
-0.4105112,-3.3970325,0.08013659
-0.49566013,0.40948972,0.6108274
-0.08189575,-2.4276824,0.3480378
0.8280613,-1.4325296,0.5071811
21.63189,295.94873,32.57183
35.017082,554.81354,119.493805
52.00678,724.43756,227.31117
54.449318,799.05133,339.6213
58.373753,866.72864,443.64627
65.87934,903.5189,531.6205
73.454475,947.3902,619.0866
79.60201,964.2631,681.3479
77.09857,990.6677,737.62946
78.26892,994.8934,780.66864
79.82028,965.6519,793.0402
84.29212,962.92645,795.08057
80.3029,965.21564,780.4014
78.80585,964.5137,749.83295
82.42397,935.0024,691.4994
78.247284,922.5362,626.4158
79.69255,885.69196,556.11786
66.98145,843.6137,461.04172
70.7529,791.0707,354.4272
55.15521,708.7395,248.77283
46.161007,595.6222,148.36089
28.060041,355.46567,53.789124
11.169891,4.3745375,2.45658
9.475641,-10.495446,0.25669944
1.1090024,-5.455975,-0.37325752
0.5329923,-0.9385995,0.44394803
-0.13932118,0.078383654,0.24467328
0.010466353,1.051008,0.57918954
1.9715083,-5.5639243,-0.56072795
1.1936363,-1.9163458,0.19449122
1.4083179,-1.3222258,-0.07568937
0.69146955,-0.9511262,-0.042067558
0.5968252,-2.708299,0.09434239
0.3968113,-2.52735,-0.09294436
0.33929873,-2.8106604,-0.49427423
-0.90335757,-5.0647964,0.39518663
-0.2818493,-5.3038054,0.19787395
-0.21542893,-2.965864,0.38741934
-0.94342035,-1.1233889,0.722628
-1.4213079,0.12763998,0.7878153
-1.4579979,2.4343686,0.7019472
-0.740794,0.018248357,0.67567986
0.40166473,-0.73038274,0.33807462
0.31307366,-0.6006876,0.70751315
0.6234364,-1.9457793,0.10862959
1.4100239,-2.4215317,1.093823
1.6456429,-2.2871177,0.6058889
2.461997,0.5739345,0.2760504
20.229422,200.31583,27.469946
46.37332,463.7896,106.16378
61.782604,576.22797,208.41603
71.56468,643.26935,304.70807
79.793205,732.653,400.3918
80.104515,793.2847,497.31116
83.068726,847.0659,570.5626
95.42873,856.2844,632.435
103.75006,853.78845,680.2656
103.61922,880.9409,709.9967
105.29124,870.427,729.1792
106.61125,867.5296,731.8765
115.52482,848.49554,709.0033
103.86445,838.6229,680.39355
108.392975,802.17316,632.3647
100.02477,797.17773,569.48126
102.84329,751.9276,494.82977
91.138535,699.35406,415.14838
86.16682,637.5282,319.19788
73.20838,539.1331,226.41077
49.913475,401.03967,124.795296
31.242985,225.3157,45.37158
0.5670287,36.142567,3.0993464
0.23482543,15.526212,1.4879943
3.8077703,-5.2296495,0.51405865
-1.2130128,-3.9367535,0.2248949
-3.2773836,-4.8178434,-2.0265696
-0.16436704,-6.454964,-1.7675544
0.042673297,-6.4774857,-1.3994346
3.6234524,-4.840097,-0.22415616
8.117969,-15.185071,-0.24754336
6.6154733,-9.261057,-0.27258947
2.8925128,-0.4471358,0.20578815
2.4521272,-0.9969397,0.16596085
6.798717,-7.889005,-1.4565415
6.5727043,-7.417454,-1.455383
5.13199,-6.3274937,-1.6195785
3.459177,-11.9973135,-1.466298
1.2661723,2.6933644,-1.5050322
1.6783624,2.6628988,-1.5865912
2.184154,3.678018,-0.4557566
1.4776669,4.0633636,-0.6522935
-0.35942632,1.4174529,-0.5340823
-0.98199755,2.3873503,-0.436296
3.7207112,-4.6713653,-0.08415235
3.4962056,-4.6706667,0.18166347
0.27908352,-3.9436595,0.08380384
-0.15867525,-0.13236433,-0.102073684
22.039473,91.87194,21.245174
49.793633,336.92245,91.6339
72.09937,466.84946,182.54369
73.33688,611.29694,281.81427
87.39242,676.16754,375.4938
87.11246,746.51917,460.00137
93.07153,808.22754,540.3266
83.77654,818.84033,601.81244
88.93589,829.80927,651.8449
95.04849,880.52875,689.09216
94.59012,889.1586,720.3994
101.414116,880.3311,721.2691
104.71668,871.3184,703.3179
94.41156,859.1782,678.31116
112.13971,824.1221,619.1685
98.28558,806.87787,561.24756
89.41815,784.5269,484.88535
76.3275,720.98816,400.17825
79.54584,654.547,309.8123
72.36398,543.71936,216.31873
52.672523,415.83768,118.465195
28.803747,199.88472,38.369934
-1.9531708,29.129862,1.3936095
-1.3848004,11.366248,-0.048805937
-2.4686084,9.824904,-0.14364265
-1.6911942,-1.765922,-0.43332025
-1.8781962,-5.8487363,-2.462386
-0.5489346,-5.156441,-1.0703058
1.423042,-3.0578442,-1.2380614
2.6206205,-6.079361,-1.4606948
1.2080541,-10.253278,-0.35792133
4.178768,-7.83077,-0.34604502
3.6997516,-2.4863734,-0.83061767
2.7557843,-3.4445522,-0.7581234
0.6260817,-0.18769647,-0.4966168
0.25082955,-0.7718982,-0.92401433
-2.020617,-0.7470654,-0.5468026
-0.919738,1.8430412,-1.3203988
-0.25929096,2.259796,-0.31417474
0.5836107,0.5700795,-0.6876291
-0.098225005,-0.31118745,-0.509097
-1.3284643,0.26625073,-1.0159135
-1.7500435,0.68440026,-0.78322625
-0.31703267,0.5286892,-0.9820333
-0.16010398,-4.1533375,-0.5560128
-0.45585662,-3.0852175,-0.41521648
-0.32096916,-5.516471,-0.99814403
0.6252883,-8.358942,-0.466587
16.526648,103.50271,19.867567
41.783123,354.47482,92.92805
64.4577,525.97345,179.95807
73.3866,633.27905,281.81808
72.70365,706.71216,380.4221
76.985435,753.67944,466.67267
85.252754,797.96735,540.72314
97.64671,834.3102,610.59406
76.83206,811.9554,651.5595
100.19604,841.96844,682.2646
98.773766,841.28754,700.3702
101.61746,862.1397,704.8076
96.949936,828.6391,688.5109
95.93218,821.21295,653.9848
97.80395,764.97614,599.9385
114.69813,706.93787,544.2484
114.275536,689.24005,472.1566
100.18139,665.82196,392.02563
85.46381,630.7621,293.3131
62.8037,530.3317,212.01312
47.36831,389.22824,110.306786
20.230236,161.1987,40.141846
-2.3365517,-6.0103006,-0.5084032
-1.6992729,-8.9784775,-0.17851794
1.5844196,-3.384252,-0.5977683
2.1080148,-4.4259124,-0.5629749
1.54292,-2.5954807,-0.75425607
1.4587094,6.473041,-0.44762486
4.9826703,12.938889,0.51422834
4.398536,0.24081476,-0.023939809
3.0001922,0.2645036,0.11944798
-0.8546223,-5.343039,0.32711834
1.0021783,1.2830986,0.82452965
1.4216179,-1.9030814,0.670636
1.3196211,-6.5683804,-0.45748597
3.4130402,-10.410288,0.22765785
-0.6769244,2.557554,0.8978684
6.7780213,3.418287,-0.51508594
7.2479725,-1.9860604,-1.2558103
-2.3195465,-7.2008386,0.5720711
-0.019519133,-7.0085006,-2.6772416
1.4503988,-15.464314,-1.7464334
0.39240578,2.6253476,-0.26744097
-1.3814915,6.850987,0.7929954
8.567878,-1.1951467,1.7348332
12.340157,5.4865437,2.7878153
16.383291,7.0047674,1.4651444
1.4298309,8.079308,0.015890526
24.492222,127.08449,19.083733
45.530384,389.55963,89.21346
52.957973,606.26636,197.59006
60.4674,715.44354,296.4167
67.51534,802.6415,397.86996
74.80593,866.98285,496.7278
73.76583,899.8323,583.35095
78.36323,915.8741,656.0412
75.80084,965.5492,701.9404
79.9964,979.4155,737.8958
66.75854,989.6598,763.2825
69.94359,980.3873,763.7892
73.11956,956.68134,755.7292
59.685173,959.96106,726.51495
66.96014,939.3275,668.5478
65.99304,926.34033,606.9039
69.41715,896.1469,531.2714
66.10592,857.30444,439.27884
57.807735,813.2716,337.92062
42.762802,731.3655,230.36305
37.013775,610.1863,140.89694
23.964973,330.1767,43.397503
3.9626515,16.791302,1.87762
4.6020727,11.335206,1.2351109
-0.07695171,-2.4550242,0.3660505
1.160334,-3.737005,0.38586324
-0.21726799,0.008973841,0.19004454
0.39767283,0.20442574,0.23190397
0.30738118,0.24815014,0.30964124
0.31177136,-4.7999353,0.046463933
0.87572294,-10.021201,-0.020407308
1.217472,-10.8499,-1.1688408
1.5337424,-8.405402,-0.53435457
1.3229676,-2.7410967,0.33933118
1.5996743,-2.0568364,0.19198823
0.9656767,-3.3749683,-0.1847509
1.3812838,-9.89886,-0.3684594
0.72603863,-11.93132,-0.5752676
-0.17338529,-1.15525,0.5205027
0.04662371,-0.50425243,0.5651811
-0.84290814,-1.0817139,0.41522497
-0.72919273,3.489671,0.5439618
-0.41947973,0.32665676,0.3464453
-1.6431955,0.019692112,0.22609378
-1.7622176,-1.4351015,0.32675016
-0.63548195,2.6676667,0.21077117
1.9396135,-1.5161757,-0.23953155
3.0992057,-3.5285761,-1.532702
21.162077,144.43925,20.333311
48.26966,349.18378,92.0435
63.556004,547.96844,182.84232
70.60769,662.2087,284.99173
79.87969,717.2862,384.0974
85.46264,787.8993,472.22928
93.17133,823.5023,541.8819
111.410484,816.6824,608.47375
108.922005,841.3002,648.0585
115.9017,812.7559,694.6813
112.24065,826.2017,716.59265
103.04297,830.3182,713.86676
112.794,811.48663,689.1093
112.51032,805.1471,659.8722
104.65164,776.515,618.4789
98.54152,763.6133,559.3932
97.33325,736.1885,492.2783
87.075935,679.885,399.26236
95.54635,596.3671,314.06555
91.86835,478.47757,203.9349
77.31467,307.01544,109.89965
23.297901,143.43129,35.085674
-2.31733,5.6401534,-0.41802007
-8.085584,9.694764,-1.1343611
1.5806797,13.093888,1.259598
-1.5714611,-2.6641483,0.27050248
-0.21670513,0.43405625,0.5946704
-2.7504423,7.3045826,-1.2181652
-2.1866796,23.782497,-1.5161715
-2.6077492,16.241846,-2.7314832
-4.289086,3.9209154,-3.58335
-4.659187,-7.179172,-4.3915653
-2.3444915,-9.1701145,-2.665295
-2.0209167,-9.44338,-2.6680284
0.46225882,-12.062676,-3.558219
-0.45767516,-10.022372,-3.2700453
3.3860648,-11.7364235,-1.7580378
3.7902217,-11.080862,-2.0324128
5.075509,-15.010952,-2.3129575
4.2063074,-16.874348,-2.433472
3.048031,-18.374836,-2.1634717
2.1371999,-18.615181,-2.2051625
2.4352727,-25.93091,-2.6709664
5.943925,-22.3393,-2.0879433
2.8174338,-21.509043,-2.6060696
3.2718449,-21.916697,-2.4953473
2.185979,-19.584965,-2.498466
4.5455585,-18.164593,-2.1933162
21.072515,28.108585,15.6274
56.426617,266.21674,80.60037
71.94753,468.06458,167.07652
88.52537,601.1018,265.6894
