ID,Price-in-dollars
uid_36984,724.1886922800438
uid_16150,691.0437469599633
uid_799,4740.25914288357
uid_53469,1652.9979477776142
uid_4993,6120.319332593449
uid_39844,484.9149237485184
uid_31493,1020.6551350769932
uid_42800,532.3714845865095
uid_15170,3027.331257179104
uid_17011,806.7368242650143
uid_30664,4181.554367690934
uid_6344,2833.9285974087547
uid_37255,780.551634302883
uid_31612,8046.136054485449
uid_16501,6038.634479750714
uid_41316,461.5018784381188
uid_1242,808.1373778768204
uid_42094,3864.5865931271364
uid_756,9044.830845918239
uid_38107,5405.389379059355
uid_10209,10943.058395065591
uid_33522,7745.06356846358
uid_25227,6757.065012307069
uid_46125,935.6504708261785
uid_11391,2552.7381818333483
uid_563,2586.89383552009
uid_36822,3764.8790853570695
uid_16726,408.16702615378125
uid_29184,5237.263958635429
uid_30956,11252.841814331343
uid_19544,9412.437714781667
uid_49710,1187.1802646411566
uid_45788,1794.1675652803872
uid_25786,1151.8488534936253
uid_36399,1304.5553726627113
uid_36745,1060.4079928866195
uid_48714,5757.410530852659
uid_6753,9073.240515975527
uid_42388,490.80817439833845
uid_28733,5159.076607079507
uid_11060,3455.507177419096
uid_46888,548.2268344713488
uid_11650,746.3981469858993
uid_29367,97.02584489727909
uid_35328,1279.8637719333342
uid_29948,1845.59054932082
uid_50522,1120.3502898132067
uid_38326,1025.373652568343
uid_30959,1549.699653673721
uid_25658,3204.170425161349
uid_45516,174.61744753475963
uid_45061,1574.6554911794026
uid_38824,1249.2745638245408
uid_41090,729.4787912526925
uid_4989,309.51840373638265
uid_38327,2100.980994451852
uid_46304,2295.7591015569906
uid_31041,5851.060584596295
uid_44092,576.76625774188
uid_42121,3258.352944846055
uid_40523,1452.5333719641808
uid_38334,2916.9397709052946
uid_25067,267.73996247843417
uid_42752,2464.8021635468817
uid_1547,3875.0012594735736
uid_1733,10762.539571454223
uid_11861,4477.788413532862
uid_26721,1683.519766170891
uid_53920,954.1704030285694
uid_2365,4225.743360227394
uid_23517,14850.168511918664
uid_27511,3003.767336439848
uid_50905,13273.978365768862
uid_20539,14841.810287625125
uid_35359,4286.0596668068765
uid_43944,1907.8571159559847
uid_49971,1746.5952990318995
uid_30648,6181.15161178243
uid_12290,3253.7487836671016
uid_41387,1561.9515625387562
uid_4601,1016.3405862753361
uid_24178,441.06753096138254
uid_37166,5075.388972197108
uid_28513,1856.3981261426554
uid_28662,3905.2574620950263
uid_34249,839.1059519832788
uid_14155,2259.1240637926026
uid_20386,777.0392728064434
uid_31780,4422.33803804199
uid_20947,4431.531478279159
uid_4995,1020.386395946473
uid_29804,7075.489532793503
uid_43558,9415.445733817458
uid_30715,726.9672559858454
uid_33602,1307.7506839434277
uid_14109,186.46063224427334
uid_45747,10179.102720012614
uid_35243,6193.847421374845
uid_37340,3560.116119092951
uid_26597,1096.8068158032615
uid_26021,4131.007951774669
uid_52265,1369.9514137012552
uid_42103,711.4400921445256
uid_49976,2513.332041670236
uid_24350,600.6305826577717
uid_16552,1395.265661947415
uid_25280,3920.169889094713
uid_22661,2881.825523826951
uid_30757,1147.8391108904798
uid_47096,1840.6792734658252
uid_23406,10141.041733379825
uid_48260,680.593423945277
uid_34003,1829.4979272286487
uid_28120,1643.4676089356012
uid_21283,810.1285790512724
uid_10088,2308.7908262670535
uid_13810,867.8973765301664
uid_8311,3417.110333921224
uid_25731,4663.43606124046
uid_43309,12599.114298667178
uid_43230,15238.678593434222
uid_17667,2347.684110747965
uid_16128,1558.7082206198688
uid_15690,1431.9625487774713
uid_17559,14429.652580403805
uid_46863,4804.515959272869
uid_29756,3440.7925398366688
uid_18345,514.5176327366333
uid_835,442.7202669027748
uid_10798,199.48358440538286
uid_673,374.7355424302629
uid_443,15035.900048926229
uid_26134,4875.541612453802
uid_4645,2117.61998058888
uid_23803,1055.4432200417602
uid_42870,1919.9610922470874
uid_36302,2236.683555278802
uid_777,458.56791811007406
uid_14924,13293.517614287292
uid_38267,379.84614307423163
uid_9778,700.8569390622221
uid_53501,2282.9640946226605
uid_20131,2703.781732910005
uid_32142,14018.302091145879
uid_32874,1377.3162253393477
uid_35382,75.34192595757106
uid_12227,582.2598215775464
uid_37140,6039.46752937593
uid_48072,2916.738231355709
uid_21528,9682.320387303984
uid_33078,1507.403177814189
uid_5779,4684.5213609148705
uid_43153,11103.903541862815
uid_27056,373.36145492266996
uid_28736,583.5059143956856
uid_20046,2166.9990919765155
uid_32976,3549.319350085403
uid_42420,5270.406473024726
uid_39271,4335.149885127009
uid_26873,11553.370741819146
uid_51775,778.2633683542401
uid_41056,12000.075808343096
uid_35741,3376.685625847338
uid_52040,1108.5881370138015
uid_50587,2941.3071534872247
uid_46310,7273.68278433839
uid_18329,1234.3906816670112
uid_41010,456.4925177720858
uid_26722,8056.699636796051
uid_14397,7941.08879994599
uid_50700,647.4297120093065
uid_22836,2424.787559547831
uid_48880,16737.630746595914
uid_13129,1193.1427234079886
uid_5125,538.2000097402505
uid_21777,1970.200824132117
uid_51437,1063.7586187527227
uid_14515,13221.740521036709
uid_45667,810.2873785847789
uid_35152,12424.459680773602
uid_45369,2471.4626731586673
uid_25792,7070.334764090867
uid_47241,1644.1111805515015
uid_38716,472.5406874465014
uid_35124,338.8695671213983
uid_6685,1182.467608195889
uid_16664,5866.835689877576
uid_27309,1038.1107560973821
uid_30499,575.211260276166
uid_13270,1757.03636961733
uid_10144,1478.744603330561
uid_53932,3783.9497729197647
uid_35450,15402.537405524874
uid_6270,160.19088905293165
uid_13022,1689.56227985289
uid_40798,5235.795435634192
uid_37214,613.4075931551854
uid_30263,4145.410227855401
uid_22004,4985.805297624046
uid_30793,4397.126198879864
uid_9333,801.0668253144474
uid_35583,4317.273849289273
uid_22786,644.5088448988324
uid_47650,6102.014203166209
uid_39588,5953.661372190316
uid_9220,648.5301594341574
uid_11615,3891.507401634597
uid_31523,4471.090551940618
uid_22220,5567.482596816454
uid_27105,1472.6754438638577
uid_37590,5180.4048268512515
uid_1425,6571.519794107447
uid_498,5371.435512606576
uid_11726,1778.6658611921168
uid_6222,996.3884596996422
uid_43655,871.3477869219802
uid_12876,14539.924582029262
uid_46148,1941.9176756261168
uid_19792,11029.51936776985
uid_22017,769.2583370500276
uid_42418,15094.462372953454
uid_1105,2929.8199502722046
uid_43425,671.9965977766085
uid_19477,1507.061198010986
uid_39772,3755.994654926496
uid_9449,2660.422338911153
uid_41022,2646.0356523332403
uid_49069,661.2837781303281
uid_18716,8874.527575091402
uid_33806,2987.4842684183486
uid_14690,14158.706399394086
uid_43342,2076.514132133526
uid_48426,7899.589568196917
uid_36720,556.942633780018
uid_26931,9992.586838994133
uid_4644,2139.741172245815
uid_18489,1018.9147895461717
uid_9963,1928.977386772362
uid_19676,4601.974290786656
uid_30634,1347.3965742113355
uid_50989,1671.8558301105575
uid_29604,1134.3292008088556
uid_28404,6443.242251077492
uid_20065,6699.546066218771
uid_25422,10431.398666546855
uid_4926,13340.048244900423
uid_44623,1289.2124012996528
uid_18500,784.6813658855262
uid_51334,2973.634627450263
uid_32742,315.32140790614443
uid_40554,4631.762530640954
uid_44128,466.6594799752687
uid_31715,1016.4275875933066
uid_46479,3508.2686695585508
uid_49260,937.95877089771
uid_44727,1995.9517718897168
uid_12637,926.0338832556718
uid_52817,7779.029222862446
uid_38026,15269.369726376428
uid_21815,638.5694433257955
uid_30642,340.4384277183508
uid_12770,1966.0088306429539
uid_32702,2997.906658643235
uid_8187,286.5776492850944
uid_47693,14405.034729064815
uid_39170,13444.089824962057
uid_31848,968.5781261974201
uid_18507,1426.5593437508007
uid_7211,2817.9605218897937
uid_3380,1402.910972306238
uid_41611,3009.690717915284
uid_10948,927.4338961312311
uid_39960,5885.555857022061
uid_41668,7558.014314587975
uid_33152,444.1470817342477
uid_86,6315.262620943308
uid_30927,1918.45831665064
uid_13595,1834.9240946967209
uid_16701,1665.2269239693646
uid_35825,10689.142225699077
uid_5855,13640.62093719465
uid_51242,10170.262807348912
uid_14210,4311.48365511635
uid_5042,14661.685450896548
uid_52644,1016.5475146642686
uid_26141,4338.921926306959
uid_49867,5911.652416973356
uid_2194,2971.0619061340903
uid_39471,703.1835331914339
uid_51391,-646.5048852472958
uid_7480,5288.975744032877
uid_21904,5336.052273018346
uid_32386,373.5733829426266
uid_24254,2399.526774634348
uid_41862,668.8851963779778
uid_53826,3508.5667269798787
uid_28388,16169.2862458051
uid_42255,576.1721906324249
uid_47545,1742.2939882220708
uid_6166,4659.375625361817
uid_14663,4380.881052589929
uid_11841,5352.661638502654
uid_14633,335.9331205802971
uid_10257,9629.616195300414
uid_27809,2022.3318810331457
uid_47668,1234.0495392750854
uid_19814,1830.3230106576636
uid_30789,14824.706485821041
uid_53892,1008.2101301212215
uid_27235,683.565095789097
uid_45240,482.24823841921324
uid_36220,509.0584405832245
uid_13276,1796.878913434577
uid_38585,7696.549450275791
uid_51019,2031.0059346106198
uid_43966,11606.778967118877
uid_17794,886.4720444585764
uid_1901,892.246548745723
uid_51962,989.0470173239912
uid_32799,461.505917905527
uid_49645,2162.3532948959064
uid_11401,1920.724951231167
uid_44054,4493.559457148915
uid_38372,6945.940673003473
uid_3794,7076.79168138193
uid_7448,1753.0841954247699
uid_27852,878.3979992093169
uid_22981,3212.970324191023
uid_52421,1961.1427934449298
uid_4180,4672.956485995501
uid_8071,965.8692516190689
uid_51199,3856.257748674224
uid_32899,1894.992335163938
uid_39371,14783.901434916019
uid_34325,758.8365895240079
uid_28353,723.067934036014
uid_28093,648.0291201579226
uid_32152,11847.184945084617
uid_17259,439.1697874593359
uid_52896,11588.864457377616
uid_23322,6260.716954942471
uid_36883,11691.89100653824
uid_515,762.5631586125389
uid_47054,3247.627419104815
uid_11537,506.80266242755323
uid_52756,1820.7156152559169
uid_27466,846.4635379880826
uid_51125,5204.22727470794
uid_20996,2703.4241147881708
uid_41171,692.2162795674728
uid_11753,2429.164379993997
uid_36050,1336.3474223084854
uid_31009,841.7559243383164
uid_15252,1757.605543804475
uid_11333,1332.5683781467767
uid_30070,1024.2458620512082
uid_28326,4205.871806670838
uid_33709,643.1591542828658
uid_21470,5096.719099443906
uid_22480,1570.0163408907174
uid_33191,4498.679900954573
uid_47120,2053.315627170695
uid_18311,2153.78047617587
uid_6449,6573.327853657989
uid_2103,8276.508094216795
uid_46759,4519.996758480592
uid_22200,5881.556049605568
uid_36650,1454.6759600668152
uid_14446,2130.783251404822
uid_53190,4119.426595605018
uid_32904,11383.726732544073
uid_25171,1027.3739273218416
uid_10865,1519.6940635144822
uid_1465,880.9150972777909
uid_26321,2029.1775957878133
uid_3786,14004.406325756081
uid_31860,3160.5439742830595
uid_41096,4469.179013370448
uid_27119,900.1761834139473
uid_19902,2857.062924368082
uid_2828,9816.821549028038
uid_52163,7452.517976660286
uid_40375,2469.978314986359
uid_28722,2068.985795109204
uid_36211,399.7380227134529
uid_31964,1857.922171663442
uid_21428,625.7861796728246
uid_50607,1649.226814803075
uid_48176,5653.174447536575
uid_26262,5090.265876261566
uid_3061,13301.016396838235
uid_27820,879.0376489617831
uid_8212,3739.188659966596
uid_38420,10238.824877421217
uid_30022,396.28057173151296
uid_12279,3304.443525609194
uid_34507,386.8747295743865
uid_21263,3466.1890008744763
uid_9457,3876.944632320187
uid_33866,14855.46881179222
uid_5338,1901.3423959631596
uid_36682,7402.979283636247
uid_10460,3016.6856601054465
uid_50488,3795.73818725774
uid_6436,4006.5797669847316
uid_13838,6126.288329485296
uid_5674,2337.597935157761
uid_44660,1031.610213907028
uid_17679,1609.3610521824862
uid_39743,1489.2287409236787
uid_51973,1400.3056736226135
uid_13109,12424.556054655386
uid_49213,1443.522458878899
uid_728,1103.4300097705484
uid_8084,3131.140163450144
uid_13870,7234.125919089664
uid_440,682.9278615458709
uid_47088,607.9297337069677
uid_30490,1086.8804047985097
uid_6805,3137.0773017798338
uid_45004,805.5282061096663
uid_21563,2582.227954997223
uid_51296,1611.08125190716
uid_27035,6983.955457521796
uid_50635,792.6905493849151
uid_16158,1745.0578820030587
uid_33752,4069.0902463284815
uid_51372,1904.1066673803343
uid_29233,495.45733906996065
uid_19921,2872.894784103025
uid_20143,1185.154360879384
uid_341,11186.615374897488
uid_45090,2590.3983362395693
uid_36137,1272.6922452668866
uid_29491,3165.514225551035
uid_1721,7345.609657123947
uid_22345,15578.410319113082
uid_12326,1161.0155637336004
uid_42380,590.3983694050078
uid_36521,5081.077847144475
uid_42609,1747.8118101192624
uid_43068,1861.2782438774725
uid_27240,3495.903076766459
uid_10743,14798.392196427909
uid_50917,1722.214595359054
uid_4746,2505.565773973622
uid_1399,948.613309078745
uid_7944,2109.1809685644503
uid_36104,1866.8106969341661
uid_48183,370.09841285639226
uid_28108,1234.3206405439557
uid_12616,872.1364098499092
uid_1168,3230.9720479730213
uid_28469,4446.118536846334
uid_10930,1579.986739508893
uid_25309,2216.061475624954
uid_14146,905.9224419657024
uid_51898,9412.885871845281
uid_34566,8165.727310905224
uid_42277,4323.137813522395
uid_37603,3790.5204947258776
uid_43366,1034.7882788386821
uid_27061,4455.608981355972
uid_48791,10008.547765159861
uid_36749,3916.579096741557
uid_11950,745.2235856317429
uid_45645,5227.683997727066
uid_9146,1716.5593295683873
uid_29560,7559.50307561939
uid_19853,3463.7327058484057
uid_7961,4491.619197038775
uid_50505,12354.258300495338
uid_3404,717.3120208100626
uid_5241,5279.955686000916
uid_52051,427.1412697988467
uid_14117,2654.973378215743
uid_29208,748.7592945225758
uid_25861,168.44304307936335
uid_50205,2097.0395197259795
uid_4360,888.6552385555163
uid_53398,1442.6721713330114
uid_12906,4906.025538791067
uid_23436,1434.0879931524237
uid_1677,436.61498135675754
uid_50970,12750.798371313624
uid_12837,4870.034385366537
uid_45381,721.2354631679169
uid_19091,986.8308698355346
uid_22385,1771.337753620708
uid_16656,1356.341720524869
uid_53364,1008.4580111860432
uid_31723,2713.3184518102053
uid_49055,790.576548969432
uid_46705,2759.6665769868423
uid_16700,1132.0871456199013
uid_4936,3863.8722368556328
uid_12858,1679.7189607600315
uid_1820,3640.626828662723
uid_46872,1224.2497330630763
uid_33778,5573.704167332977
uid_52505,11330.872769858313
uid_42985,3035.40448522173
uid_10197,1346.5291611587386
uid_42708,3793.5189138648543
uid_19805,768.0656818816591
uid_20520,620.3150901709769
uid_18894,739.4115752608077
uid_49810,4431.274171249968
uid_46760,1691.1049034617245
uid_42439,4896.310456046808
uid_29530,1947.8973438111905
uid_17271,622.2104958266266
uid_26818,3312.6874952914804
uid_27970,2115.192033422563
uid_6615,4848.970387566829
uid_12055,8987.113316085712
uid_47148,9312.987367207457
uid_51565,2603.9125680690486
uid_39305,3363.0480950390493
uid_49532,4386.359764825432
uid_10339,10270.117077122297
uid_11810,1778.816461087336
uid_44405,4443.207428687464
uid_48663,952.4084786682454
uid_47020,3855.1681815868337
uid_52321,2277.5213810707837
uid_39488,1573.7081638544767
uid_10357,831.9635097331608
uid_38156,7111.3513346037
uid_12254,985.1836972580388
uid_40953,3859.407575080295
uid_26967,6154.076053794912
uid_62,1253.3499931013794
uid_34089,1409.4276283774566
uid_45689,14067.486951625813
uid_42069,1281.5170985817394
uid_22357,1906.028271554143
uid_9552,1830.0488017016844
uid_43811,412.1511108690821
uid_39788,5478.734649677965
uid_554,2877.344141654358
uid_11125,6684.435680148066
uid_30409,1154.1635199036132
uid_18080,13788.270046332496
uid_30583,14397.300398208356
uid_15961,1479.159692793159
uid_34980,9073.260401896658
uid_23813,580.451893714056
uid_40385,2741.8223323937973
uid_51368,5539.114986793433
uid_41243,1579.928241897675
uid_20941,921.7151396111791
uid_14420,5882.7759697653655
uid_15724,13226.065799224112
uid_49879,924.4996373141588
uid_31706,927.6682425351225
uid_30362,754.2209817916643
uid_35148,6546.114377135906
uid_42481,581.099718708948
uid_30200,1853.666290634193
uid_48312,5014.008293668261
uid_35371,3555.2485082781905
uid_49502,3487.3171637558835
uid_38741,507.32347328330536
uid_6241,6816.003302805313
uid_15802,953.547591515078
uid_19253,2109.9443844280695
uid_14910,13380.33653189156
uid_29438,15257.533735318357
uid_12529,2198.5963425678187
uid_10989,15623.687288299621
uid_24152,-2.9344235027831473
uid_35550,2353.489782177606
uid_47092,8984.884092132002
uid_30283,10747.56525210603
uid_13315,-58.50361346416995
uid_39589,951.1688262132295
uid_5028,10107.429845462346
uid_6204,986.9327685654423
uid_19103,4450.3853205982205
uid_31327,12185.672731195922
uid_43087,187.18709652975073
uid_3924,12123.602507076828
uid_28857,7020.261117683891
uid_10732,1441.20986224401
uid_6060,2069.1181791337713
uid_42906,3274.594934944249
uid_46264,13298.86646121765
uid_4892,17069.47720758855
uid_17614,16109.407740426632
uid_20380,1308.5452210920237
uid_9168,387.4010716049066
uid_26104,638.1876926012453
uid_2578,4583.93627377938
uid_2304,3837.2956838445643
uid_7786,1855.4570840752779
uid_37848,2382.5567947535933
uid_48578,748.8498229338709
uid_53673,1410.3951099119572
uid_13701,1907.4456148767451
uid_1672,15799.600054051436
uid_31211,3050.729602945485
uid_51559,5010.949313421627
uid_12471,481.0937913347734
uid_35954,15420.269573632318
uid_44863,1896.5575711370245
uid_2790,1077.134503477586
uid_34516,1896.2380919093298
uid_16249,2255.665812898278
uid_2930,1681.9321723880541
uid_2156,1764.583970279366
uid_40083,1107.3347537455734
uid_5007,7879.191016315723
uid_36162,1580.8125813338816
uid_22491,3350.548485989234
uid_5822,5271.772499238499
uid_12579,3371.4484087056494
uid_8568,329.06021153393874
uid_33446,14009.044263077469
uid_41429,381.20513288701244
