row_id,engagement_score
99513,4.0126867769124805
99514,4.134960866502947
99515,3.893266636281856
99516,3.4987593743537047
99517,3.4089650009574943
99518,2.9129632418668767
99519,3.861307692533852
99520,2.7143860157543664
99521,3.638940352687105
99522,3.579412119914545
99523,3.2459269001894504
99524,3.625486267559086
99525,3.376031931187231
99526,3.4701152915306803
99527,3.769297200533994
99528,4.057782908054957
99529,4.191484053469579
99530,3.813401777120894
99531,3.431106988513463
99532,2.659298358347396
99533,3.321546754484784
99534,3.482066097354894
99535,3.6885252376659214
99536,3.339736579652419
99537,3.4008694540935123
99538,3.8528855023799977
99539,3.613356223470925
99540,2.593698892545168
99541,3.6362348751531854
99542,3.699747385130654
99543,3.7046861065871135
99544,3.931783878631233
99545,3.1914181111948845
99546,3.557322788470548
99547,3.2345385014179127
99548,3.7443088645089295
99549,3.285742365297788
99550,3.5982508652093284
99551,3.216195228724143
99552,4.07599173083409
99553,2.146280872699694
99554,4.052676855130495
99555,3.0660129257634567
99556,3.610304511683297
99557,3.999987010719647
99558,3.762911709809869
99559,2.7640980432308444
99560,3.4921180661980875
99561,3.1998000889445875
99562,3.0743597649345693
99563,3.359538021290459
99564,3.9786285758379374
99565,3.5331759542366945
99566,3.723299849272941
99567,2.9649471972607917
99568,3.3640986234370467
99569,4.098516250464678
99570,3.0526649028616437
99571,3.0218003978620485
99572,4.045946925962263
99573,4.007320128971911
99574,4.0659146648884334
99575,2.4754470530431223
99576,4.1095857892972605
99577,3.186182251567083
99578,2.289627299544969
99579,2.5800049862405903
99580,2.914779684137029
99581,3.5241699972027978
99582,3.9476345739235854
99583,4.184694574999605
99584,3.740414223826693
99585,4.291482662836224
99586,3.438053330956059
99587,4.177528399808296
99588,3.455125891774987
99589,3.7656695183200695
99590,4.104619591361779
99591,3.71826418898901
99592,4.168607959464163
99593,3.379127309579426
99594,3.515533108210311
99595,3.918076176684116
99596,4.054021546437647
99597,2.910668687585193
99598,3.0678697290571333
99599,3.58570296809656
99600,2.710231417244069
99601,3.720046779972415
99602,3.660518673182942
99603,3.527406585597219
99604,4.17354693854056
99605,4.23421454895864
99606,2.201368679783439
99607,3.8618410767906615
99608,2.4853496979812646
99609,4.153976880823668
99610,3.3805757382230484
99611,3.223623509528474
99612,4.061291083373042
99613,3.2613376144013384
99614,3.605447293764878
99615,4.008889364589803
99616,3.5836601898028526
99617,2.6867723885460206
99618,4.038400800538533
99619,3.548050253952296
99620,3.192658163390683
99621,3.291025173394932
99622,2.8836806045130814
99623,3.621079467107496
99624,2.6288929358590423
99625,4.040662412431595
99626,4.155291424506482
99627,3.3051844322223247
99628,3.4952452710072106
99629,3.94207788250644
99630,3.8028928920165
99631,2.6258782011696904
99632,3.325483528343606
99633,3.310924099010568
99634,4.217468050043653
99635,3.464932854329174
99636,4.181426192092286
99637,4.031347898003776
99638,2.395465218750259
99639,4.487039838008451
99640,3.7882290148394886
99641,3.1478448340847462
99642,3.1437916286227114
99643,3.1749893822200788
99644,4.046170790584373
99645,2.992263516584063
99646,3.976926709338904
99647,2.501416196836722
99648,4.068367518550208
99649,3.880197645218864
99650,4.004492050518137
99651,3.0803529622458403
99652,3.931337760747446
99653,2.299983292548576
99654,4.305164820645954
99655,3.85228646138597
99656,3.673404157464881
99657,3.915371653067127
99658,3.702302041717759
99659,4.396270240331292
99660,4.091941040621824
99661,3.686810390891147
99662,3.5003716628986434
99663,4.31695518776753
99664,2.8237488061188567
99665,3.468462004746554
99666,2.0502863169492915
99667,2.788180342772912
99668,3.0890219714399465
99669,3.682652763969093
99670,3.6099786106300433
99671,3.531165982501317
99672,3.991511915025381
99673,4.071608622487236
99674,3.371222202068984
99675,3.971249326059268
99676,4.308138484981366
99677,2.5992096340329724
99678,3.62257095359316
99679,4.267856411281865
99680,4.038609068347752
99681,3.079405588303977
99682,3.5700766998882014
99683,3.8649658487739047
99684,3.6563680720652574
99685,3.34570486900378
99686,3.214080510779848
99687,3.387900761770793
99688,2.6233163388101306
99689,3.0821111307015325
99690,3.817636332067753
99691,4.086342031762615
99692,3.849878965036294
99693,4.022906649679984
99694,4.208924372503708
99695,3.455957777812187
99696,3.7384206936183846
99697,3.5468281340501013
99698,3.287625368920549
99699,3.6691729355740255
99700,3.815465867316333
99701,3.741467505727086
99702,3.4571428348729154
99703,3.759948745902184
99704,3.604329890766705
99705,3.208381398930912
99706,3.548944152079001
99707,2.5429015486091355
99708,3.940681412035143
99709,3.4843143233168234
99710,3.097122850988165
99711,3.725988876728788
99712,2.9901421034152387
99713,2.9149687626613443
99714,4.206780767772439
99715,3.237653425262924
99716,2.67510751062749
99717,3.07355247295958
99718,3.1189391322275584
99719,4.175598186991604
99720,3.904704773907212
99721,4.099097388337163
99722,2.882633138536345
99723,3.935258100710308
99724,2.6330061590062424
99725,3.326495736990024
99726,4.199952907468578
99727,4.340566933283958
99728,4.039806049225062
99729,3.5284176010015984
99730,4.188518651528447
99731,3.4229621238928654
99732,2.5164031965258715
99733,4.210153813970628
99734,4.195636084299521
99735,4.107247426661922
99736,3.742561436211055
99737,3.8906847190235214
99738,3.206033178961408
99739,2.6099420145948997
99740,3.0260081856726018
99741,3.2525542730885566
99742,3.9606890005659054
99743,3.448337439093344
99744,3.975376401803088
99745,4.083954226741319
99746,4.136044912501429
99747,4.2349261086644265
99748,2.80066313621924
99749,3.903939749102884
99750,3.066306644382688
99751,2.937306816430304
99752,3.371351396159618
99753,3.3116110307676534
99754,3.999308806305026
99755,3.5591499074235573
99756,4.317151350525696
99757,4.062258156964653
99758,3.712138082539224
99759,2.678482880653565
99760,3.072731110378707
99761,4.048803673355883
99762,3.542715955456731
99763,4.18807994901574
99764,2.6534453285491417
99765,2.0293724038982304
99766,2.959659623709784
99767,3.659390648221033
99768,4.273151233398426
99769,4.029675934640752
99770,3.428750641526157
99771,4.066174766377034
99772,4.291608880827944
99773,3.430005737642828
99774,3.996514811217672
99775,3.789885456056644
99776,2.724685080059506
99777,2.4891110512519403
99778,3.176307494357825
99779,4.045606181848071
99780,3.826281925857353
99781,3.148637124916464
99782,2.773053972713899
99783,4.122625463076072
99784,3.580099597844299
99785,3.719232175665471
99786,2.957814701438812
99787,4.097089290767152
99788,2.1225289446975486
99789,3.875398026925518
99790,3.781443498674415
99791,3.780222610263327
99792,3.893880283091589
99793,3.341208281114494
99794,3.980525589714936
99795,3.84761014266145
99796,4.0934499790035215
99797,3.143439812261559
99798,3.0629070528458238
99799,3.4378952886987704
99800,3.5451774663509643
99801,2.951746440261493
99802,3.2765226880415668
99803,3.629099778220293
99804,3.234151176250573
99805,4.164176566403591
99806,3.4249544718261227
99807,3.2650413217134
99808,4.069589634235532
99809,3.093394666266298
99810,2.8988625513397928
99811,4.2361807017768935
99812,4.163844977812054
99813,3.617829660256636
99814,3.6966203383792617
99815,2.2031225379443438
99816,4.300321097342687
99817,1.9431385725764108
99818,3.288980209438661
99819,2.9741907585526928
99820,2.92373475424065
99821,3.317219415354736
99822,3.850461123166671
99823,3.658772387227673
99824,2.879345701003026
99825,3.9259711033779294
99826,3.916769816728353
99827,3.5588573008842315
99828,4.071362892272087
99829,4.239224670025116
99830,2.986078622310511
99831,4.007471806801125
99832,3.327724104929358
99833,4.325834788324752
99834,3.345604964947793
99835,3.581677028864755
99836,4.069691575952681
99837,3.5578506013528117
99838,3.52630759507916
99839,3.4248622789351386
99840,2.908074333540507
99841,4.229147917853603
99842,3.61801292758134
99843,4.076028009010176
99844,3.2544467709610103
99845,3.053037844814833
99846,2.1127614390948963
99847,3.767667984035487
99848,3.5157386337178376
99849,2.891903507100926
99850,4.178934510637526
99851,4.088835637401847
99852,4.114660421523149
99853,3.743108132526172
99854,3.4180851797486245
99855,4.065829346089061
99856,4.090544497934317
99857,4.13063583453954
99858,2.408103905481057
99859,3.7149963717391294
99860,4.112554859678607
99861,3.480196694486161
99862,3.435090797622246
99863,3.721195954175416
99864,3.2276256457486303
99865,4.078476225068227
99866,4.1397207496307455
99867,2.8479478234286213
99868,4.288919139810104
99869,1.961780460560622
99870,3.606797678328796
99871,3.692616443502364
99872,3.3682336188902497
99873,3.0150553106024214
99874,3.4613289683189903
99875,3.564183028370416
99876,3.847691141045504
99877,2.8395086156899936
99878,3.944269077411634
99879,2.8490408258559725
99880,3.921010335551312
99881,3.670893970604927
99882,3.2347656921873416
99883,3.954117576085279
99884,3.4508593902494917
99885,3.1461912928307445
99886,3.320161100600448
99887,3.6300121352584007
99888,2.674319612358412
99889,4.279427294512053
99890,2.9363538477107785
99891,4.110425250196516
99892,3.4956784895718616
99893,2.9855760128976945
99894,3.78233872274779
99895,4.096352330539987
99896,4.435401876424949
99897,4.168031360555391
99898,3.540378891388051
99899,3.9941126577799335
99900,3.395484674162614
99901,3.411657198618665
99902,4.074596826259875
99903,3.4351204483078184
99904,4.048741984664681
99905,4.267461180674779
99906,4.037196821420896
99907,4.103248269736541
99908,3.182234657068663
99909,3.2963884827542125
99910,3.253749639798796
99911,3.601843498456118
99912,3.2081456568866806
99913,2.941218757983774
99914,3.794767866010911
99915,3.954094429271557
99916,3.06173774069781
99917,3.0834724947016623
99918,4.049744245534713
99919,4.170024765461443
99920,4.0588695703317965
99921,4.1934361943436524
99922,3.3772823723386973
99923,2.454844325515185
99924,2.3740978373996806
99925,3.6665662295445935
99926,3.638771791323741
99927,4.152189077527921
99928,3.636821985795743
99929,3.572667739875436
99930,3.699961099993963
99931,4.118938935295852
99932,3.590219126595487
99933,2.4459133163820828
99934,4.336718287055611
99935,3.5330923102029
99936,3.640199654737589
99937,3.4987903403661567
99938,4.2659991474972765
99939,3.3979847589358623
99940,4.035637905557437
99941,3.4190747651463
99942,3.676563794654919
99943,2.760049297278231
99944,3.4290285829601883
99945,3.909591893074997
99946,3.1239597492718807
99947,2.271992568989331
99948,2.2549510867521203
99949,4.051657582116138
99950,3.7029984632232495
99951,4.073721582647739
99952,2.890617601424986
99953,3.614423012754739
99954,3.517024845688416
99955,2.1639998918358354
99956,4.178530982832343
99957,4.044882804715214
99958,3.4984135314523845
99959,4.002304579548282
99960,3.70150658933468
99961,4.128982505850408
99962,4.193184935296788
99963,4.160839906096004
99964,3.665142766231427
99965,3.975718254726136
99966,3.801886266757536
99967,1.6352425889980506
99968,2.9524897548729068
99969,4.08393054649499
99970,3.655102161635505
99971,3.2521625113670347
99972,2.360145702822759
99973,4.020194217424304
99974,4.281734289433964
99975,3.6622177077969567
99976,3.869698729932869
99977,4.078343410977169
99978,4.219058625250028
99979,2.6361036805100344
99980,4.034328301234464
99981,4.172943482534565
99982,4.051693538075286
99983,3.5420689721281216
99984,2.955238537364124
99985,3.400395850048107
99986,3.5467067780384074
99987,3.411815295676733
99988,4.344778489118299
99989,3.6224855589311966
99990,3.6462273841362376
99991,3.691565707052612
99992,3.7526185532080953
99993,2.805143414959725
99994,4.173488796566886
99995,3.470817438610247
99996,4.141245496313744
99997,3.163087979339042
99998,3.6043322582646375
99999,2.2586270946702567
100000,2.915295492401805
100001,2.7204162370500686
100002,2.8269594905307978
100003,4.079147574206576
100004,2.603634306416883
100005,3.6122311541667296
100006,2.939558757143061
100007,4.013517644398831
100008,2.744927233697493
100009,4.15015025800649
100010,3.9095432997271096
100011,3.223382490299497
100012,4.208345837695836
100013,3.3172537881800643
100014,4.115261569132524
100015,3.471996988430743
100016,3.831918226923501
100017,3.972943323682078
100018,3.3618984670397025
100019,2.687096840726623
100020,4.199763702720609
100021,4.130644535827627
100022,4.077673686578627
100023,2.584509460037022
100024,3.354097921907584
100025,2.8188223072630745
100026,3.768019001613364
100027,4.414215331610048
100028,2.597412645363016
100029,3.442393623000771
100030,3.6030471777682314
100031,1.9858215141800863
100032,3.463157431747704
100033,3.534693293562363
100034,3.063259914793176
100035,2.449486257099193
100036,3.7590703097635134
100037,3.701668743862448
100038,2.162163995523268
100039,3.736568121642527
100040,3.4198056525110894
100041,3.917192065909554
100042,3.9540175617505935
100043,3.8187221649800698
100044,3.400244044166678
100045,4.052019821700838
100046,3.426596888533868
100047,3.271411654006032
100048,3.457900191001908
100049,3.334216333946713
100050,4.09446009547511
100051,2.6619169860661978
100052,4.2191792097937215
100053,3.6690205342345887
100054,3.6019383285091875
100055,3.363273223722256
100056,4.070527588997492
100057,2.898638430080977
100058,3.642181262212108
100059,3.9011934270826343
100060,3.696520759520652
100061,3.723245692398129
100062,3.9790385552439234
100063,4.110058921029561
100064,4.017041172162522
100065,3.1106901641047173
100066,4.031842090492256
100067,2.309508698237462
100068,3.2381488914240166
100069,3.44823200019542
100070,3.857146492709228
100071,3.640174546516526
100072,3.4957273774084463
100073,3.627399073814786
100074,4.045926957399637
100075,4.148476997529396
100076,3.708802022671583
100077,4.158112113864941
100078,3.541624173570968
100079,4.159208064978818
100080,2.988581587115879
100081,2.955718795702265
100082,3.702878547206912
100083,3.837555619111516
100084,2.8769543461845664
100085,3.836738423148593
100086,3.31220301519656
100087,3.6389731672301977
100088,3.667990882282108
100089,3.430559351539499
100090,3.5221187385218755
100091,3.391469948703963
100092,3.387162702251385
100093,4.377282683153911
100094,3.968225970048547
100095,4.06710827306154
100096,3.833765240916924
100097,3.956477060502229
100098,4.199113391825891
100099,2.857448230247748
100100,3.096314515610025
100101,2.902272920679279
100102,4.02478701427256
100103,4.008018597916403
100104,2.8948646916565206
100105,3.84396971793131
100106,4.254622022906837
100107,2.400672469904736
100108,3.680525797393949
100109,4.121717013944857
100110,2.669987891535735
100111,3.503429816872238
100112,3.556615458685762
100113,3.762589528533672
100114,2.7636402871665045
100115,3.3716924456153885
100116,2.590794149723041
100117,2.95073729654613
100118,2.652051052857772
100119,4.073498649670231
100120,3.280514289786167
100121,3.491318601682142
100122,3.4994799342586584
100123,3.0169242084354315
100124,4.345474317966315
100125,3.3810007496274634
100126,3.331558929044184
100127,4.152884383319285
100128,2.976162141834163
100129,2.372039873351987
