edible-poisonous,cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-attachment,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
p,3.29,x,e,f,,e,4.19,5.37,e,f,f,d,
p,6.21,f,n,f,d,n,5.65,6.02,n,t,,d,
e,6.03,s,n,f,d,w,5.14,8.58,w,f,f,h,
e,8.01,x,g,f,s,g,7.29,18.14,u,f,f,g,
p,0.72,x,e,f,a,n,3.54,0.96,k,f,f,d,
e,4.49,x,n,f,p,n,6.08,12.76,e,f,f,d,
p,8.5,x,p,f,s,p,4.44,9.58,p,f,f,d,
e,6.86,x,n,f,e,n,5.04,13.76,w,t,l,w,
e,8.34,p,g,f,a,w,8.55,13.49,g,f,f,d,
p,6.49,f,u,f,s,y,4.87,12.94,u,f,f,d,
p,3.17,f,u,f,a,w,3.88,7.28,w,f,f,d,
e,9.4,f,n,f,,w,5.12,23.74,n,t,e,d,
e,6.55,x,g,f,a,n,6.69,4.81,w,t,l,d,
p,1.28,f,y,f,f,f,4.25,6.38,y,f,f,d,
e,7.69,x,n,f,a,w,6.85,15.12,w,f,f,g,
e,11,s,w,t,d,w,5.14,24.11,w,f,f,d,
p,5.8,b,k,f,e,g,7.75,8.7,y,f,f,g,
e,7.38,x,w,f,s,w,7.26,29.31,w,f,f,d,
e,2.83,x,b,f,,w,5.65,4.36,w,f,f,d,
e,9.52,x,n,t,p,y,6.17,20.85,n,f,f,d,
p,6.07,b,g,f,,k,8.04,11.03,w,t,z,d,
e,5.71,f,b,f,d,b,5.35,12.65,w,f,f,m,
e,6.89,f,g,f,s,g,6,11.25,g,f,f,d,
p,3.67,s,u,f,a,w,4.32,8.18,w,f,f,d,
e,9.02,f,n,f,s,w,7.78,11.19,w,f,f,g,
p,4.01,b,n,f,,w,7.49,4.59,w,f,f,d,
p,2.61,b,o,f,,n,6.45,3.25,n,f,f,g,
p,1.32,x,y,f,d,n,1.22,2.33,n,f,f,d,
p,7.98,f,e,f,x,w,5.77,17.59,w,f,f,d,
p,5.83,s,e,t,d,y,5.91,8.49,n,f,f,d,
e,7.83,f,n,f,s,g,6.21,19.25,u,f,f,g,
p,8.54,x,n,f,a,y,10.34,11.9,y,t,,d,
p,1.96,b,n,f,a,g,4.82,2.03,g,f,f,d,
p,2.69,f,o,f,d,o,3.15,6.32,o,f,f,m,
e,10.47,p,w,f,e,w,21.78,12.55,w,t,e,u,
e,1.69,x,y,f,d,w,7.25,2.21,y,f,f,g,
e,8.32,f,g,f,s,p,5.79,19.58,u,f,f,d,
p,5.31,c,w,t,x,p,7.93,12.59,w,f,f,g,
e,8.48,x,n,f,p,y,6.7,12.69,n,f,f,g,
e,5.52,x,g,f,a,n,4.8,3.53,w,t,l,d,
p,10.26,f,u,f,s,y,9.09,19.29,u,f,f,d,
e,10.05,f,g,f,s,g,8.39,21.09,u,f,f,g,
e,3.07,b,w,f,x,w,3.82,2.73,y,f,f,g,
p,6.69,f,g,f,d,w,5.41,9.85,n,f,f,d,
e,1.84,f,n,f,,g,5.64,2.94,w,f,f,d,
p,0.85,x,o,f,,y,3.54,0.82,w,f,f,d,
p,4.29,o,w,f,,w,0,0,f,f,f,d,
p,3.19,f,w,f,e,n,4.9,3.63,w,t,e,m,
p,1.93,b,y,f,,n,6.1,3.29,n,f,f,g,
e,7.78,f,o,f,d,b,7.01,13.41,w,f,f,m,
p,1.57,f,k,f,a,w,3.36,2.28,w,f,f,g,
p,13.24,x,w,f,s,y,6.28,17.98,n,f,f,d,
e,15.15,p,n,t,e,g,10.54,17.74,w,t,r,m,
e,9.48,x,l,f,x,w,7.86,15.53,w,f,f,d,
p,7.91,f,e,f,x,w,5.93,17.12,w,f,f,d,
p,1.79,x,n,f,,n,4.97,2.34,n,f,f,g,
p,1.65,x,n,f,,k,5.26,2.65,n,f,f,g,
p,3.96,o,r,f,f,f,0,0,f,t,f,d,
e,6.16,x,w,f,e,p,5.32,13.12,w,t,e,m,
p,4.61,x,y,f,s,y,4.87,12.81,y,f,f,d,
e,19.57,f,k,f,a,y,8.03,25.43,w,f,f,d,
e,8.97,x,n,t,p,y,7.23,17.72,n,t,p,d,
e,10.34,f,n,f,s,w,7.22,11.83,n,f,f,d,
e,6.25,s,w,f,d,w,3.28,8.61,w,f,f,g,
p,2.73,o,g,f,f,f,3.02,13.18,g,f,f,d,
e,6.56,s,n,f,d,w,5.28,7.19,w,f,f,l,
p,12.24,o,n,f,f,f,3.53,26.63,n,f,f,d,
p,1.77,b,o,f,,n,6.11,3.24,n,f,f,g,
e,5.4,x,n,f,x,n,5.03,6.18,n,t,r,d,
e,4.02,x,n,f,p,n,4.79,10.26,n,f,f,d,
p,10.54,x,g,t,x,n,9.55,21.9,u,f,f,d,
e,3.19,x,p,f,a,e,3.94,6.24,e,f,f,m,
e,12.38,f,n,f,d,w,8.07,15.3,n,t,,d,
p,4.3,x,e,f,,e,4.69,5.61,e,f,f,d,
p,6.92,o,o,f,,y,1.1,13.74,y,f,f,d,
p,0.81,x,e,f,a,n,3.42,0.95,k,f,f,d,
e,14.27,x,n,f,a,w,7.48,22.32,w,f,f,l,
e,16.5,x,n,t,e,w,11.1,19.33,w,t,,d,
e,2.98,f,g,t,d,p,3.92,5.55,g,f,f,d,
p,8.3,f,e,f,s,y,6.83,17.85,u,f,f,d,
e,10.39,x,y,f,x,w,7.52,21.86,w,f,f,d,
p,8.21,x,y,f,a,k,9.49,9.05,n,t,z,d,
e,6.23,x,y,f,e,w,5.73,11.49,y,t,g,d,
p,5.21,o,n,f,,w,0,0,f,f,f,d,
p,4.68,o,y,f,f,f,0,0,f,t,f,d,
e,9.76,f,w,f,s,w,8.41,38.74,w,f,f,m,
p,2.34,x,e,f,a,w,5.22,2.23,n,f,f,d,
p,8.08,f,n,t,d,y,6.55,10.26,e,f,f,d,
e,5.48,x,o,f,p,n,6.02,13.74,e,f,f,d,
p,3.05,f,u,f,a,n,2.64,3.25,u,f,f,p,
p,2.9,b,n,f,a,k,10.27,2.62,g,f,f,g,
e,10.15,f,y,f,,w,7.11,26.22,n,t,e,d,
p,2.62,x,n,f,a,p,8.76,2.64,n,f,f,d,
p,0.54,x,y,f,,y,3.39,0.69,w,f,f,d,
e,3.65,b,w,f,x,w,4.7,2.67,y,f,f,g,
p,8.78,f,r,f,,w,10.82,15.88,w,t,p,d,
p,13.04,f,o,f,e,w,17.99,17.49,w,t,g,d,
p,10.11,x,n,f,a,w,10.52,26.3,w,f,f,d,
e,8.79,x,y,t,p,r,6.96,13.28,e,f,f,d,
e,16.14,x,n,t,e,w,10.08,17.06,w,t,,g,
p,1.58,b,n,f,a,n,5.08,1.76,n,f,f,d,
p,3.37,x,n,f,s,p,4.35,3.31,n,f,f,g,
e,18.89,x,n,f,p,w,14.97,34.14,w,f,f,d,
e,4.97,x,w,f,x,w,8.37,10.41,n,t,,d,
p,7.11,s,r,t,d,w,4.23,11.05,g,f,f,d,
p,7.45,x,n,f,x,w,14.13,7.77,n,f,f,d,
e,8.17,x,n,t,p,r,5.93,12.62,y,f,f,d,
p,3.46,x,n,f,s,p,4.3,2.97,n,f,f,g,
p,14.18,f,e,f,p,y,2.95,34,n,f,f,d,
e,7.54,x,e,f,x,w,7.69,21.38,w,f,f,d,
p,7.66,f,e,f,x,w,5.63,16.82,w,f,f,d,
e,5.51,x,g,f,s,g,4.8,7.99,w,f,f,d,
p,1.64,p,n,f,a,g,8.11,2.66,y,t,e,m,
e,1.49,x,y,f,a,w,6.3,2.13,y,f,f,d,
p,12.36,x,y,f,a,o,13,26.51,o,t,r,d,
p,10.35,x,n,f,p,p,10.44,30.72,n,f,f,d,
p,3.59,o,n,f,,w,0,0,f,f,f,d,
p,2.57,b,k,f,a,k,8.67,2.52,g,f,f,g,
p,5.06,x,n,f,d,y,5.77,10.86,n,f,f,d,
e,8.75,f,n,f,,w,8.31,24.53,n,t,e,d,
p,4.46,x,o,f,a,y,6.56,8.46,o,f,f,g,
p,3.23,b,p,f,a,y,4.81,6.18,r,f,f,d,
e,13.49,s,w,t,d,w,6.79,29.09,w,f,f,d,
p,7.97,p,n,f,e,w,8.22,14.95,w,t,p,d,
e,7.97,p,n,f,a,w,7.13,13.77,w,f,f,g,
p,8.52,s,g,t,d,g,4.45,12.76,r,f,f,d,
e,10.3,s,w,t,d,o,5.09,17.89,w,f,f,d,
e,3.42,f,n,f,,k,5.93,6.38,w,f,f,d,
p,1.27,x,y,f,f,f,3.53,5.37,y,f,f,d,
e,7.35,x,y,f,,w,6.79,22.34,n,t,e,d,
e,8.22,f,w,f,s,w,6.54,29.44,w,f,f,d,
e,11.19,f,w,f,s,w,8.24,34.87,w,f,f,m,
p,1.9,x,k,f,a,p,3.42,2.18,w,f,f,g,
p,14.86,x,e,f,e,w,17.03,17.44,w,t,p,d,
e,0.87,c,e,t,a,w,5.49,0.99,n,f,f,d,
p,3.92,x,o,f,a,n,4.84,6.56,n,t,z,d,
p,3.97,f,n,f,x,p,6.9,4.55,g,f,f,m,
e,2.19,s,n,f,d,p,7.96,4.05,n,f,f,l,
p,14.64,x,w,t,d,n,6.99,29.03,w,f,f,d,
p,2.56,x,y,f,,k,7.44,6.64,y,t,z,d,
p,11.29,x,k,t,d,b,5.48,27.63,g,f,f,l,
e,5.75,s,n,f,d,w,4.24,7.39,w,f,f,h,
p,2.99,o,g,f,f,f,0,0,f,f,f,d,
e,8.32,f,w,f,s,w,6.71,30.44,w,f,f,d,
p,5.37,x,y,f,s,y,4.77,11.16,y,f,f,d,
e,8.6,x,n,f,p,y,7.29,13.86,n,f,f,g,
p,1.7,b,n,f,a,n,4.72,1.29,n,f,f,d,
p,1.48,x,n,f,,n,4.1,1.52,n,f,f,d,
p,2.94,o,g,f,f,f,3.72,15.75,g,f,f,d,
p,9.45,f,r,f,,w,11.02,16.51,w,t,p,d,
e,3.98,f,n,f,a,g,6.83,4.1,n,f,f,d,
e,7.41,s,y,f,a,w,7.11,16.1,w,f,f,d,
p,9.74,o,e,f,f,f,3.5,24.34,n,f,f,d,
p,12.26,x,y,t,p,e,10.1,30.98,e,f,f,d,
p,7.8,x,n,f,s,g,5.68,7.99,n,f,f,d,
e,8.18,f,n,f,s,w,6.09,9.75,n,f,f,g,
p,3.08,o,k,f,f,f,3.55,15.76,g,f,f,d,
p,3.04,s,w,f,d,p,4.27,2.51,w,f,f,g,
e,6.94,f,n,f,s,w,5.66,10.18,w,f,f,g,
p,3.09,x,w,f,a,p,4.02,2.63,w,f,f,g,
p,2.99,b,n,f,,w,5.4,4.43,w,f,f,d,
e,6.9,x,w,f,e,w,6.88,14.67,y,t,g,d,
p,3.74,o,w,f,f,f,5.23,28.66,w,t,f,d,
p,0.67,x,o,f,,y,3.34,0.76,w,f,f,d,
p,7.58,b,w,f,e,w,12.42,11.17,w,t,l,d,
p,5.93,c,y,f,,r,7.03,8.01,w,f,f,d,
e,8.14,x,y,t,x,y,7.62,16.06,w,f,f,d,
e,25.12,x,n,f,p,y,13.09,64.63,n,f,f,d,
e,16.03,p,w,f,,w,21.17,16.79,n,t,m,m,
e,12.36,s,w,t,d,w,6.16,23.03,w,f,f,d,
p,0.61,f,o,f,d,o,3.57,0.8,o,f,f,g,
e,6.92,x,y,f,e,w,6.08,12.51,y,t,g,d,
e,9.62,s,n,f,,w,5.32,26.37,n,f,f,d,
e,3.22,x,p,f,a,e,3.9,6.07,e,f,f,m,
p,2.67,f,y,f,a,r,5.08,5.1,y,f,f,g,
p,8.34,x,w,t,,n,9.04,14.16,w,t,l,d,
p,4.5,x,y,f,,r,8.56,8.22,y,t,z,d,
e,12.6,x,n,f,a,w,11.4,18.11,n,t,,d,
p,6.08,x,g,t,s,w,5.53,13.5,n,f,f,d,
e,10.83,p,n,t,e,p,8.98,17.15,w,t,p,d,
p,0.84,x,w,f,a,w,2.19,1.27,n,f,f,l,
p,4.06,x,y,f,,y,9.18,7.99,y,t,z,d,
p,1.82,f,k,f,a,w,4.31,2.52,w,f,f,g,
e,4.99,x,n,f,x,w,6.57,4.08,w,f,f,d,
e,11.55,x,n,t,p,y,8.95,23.12,n,f,f,d,
e,3.92,f,y,f,f,f,5.24,13.03,y,f,f,d,
p,3.3,f,g,f,d,w,2.99,7.17,w,f,f,g,
e,3.03,b,n,f,,k,6.21,2.67,w,f,f,d,
e,3.6,b,w,f,x,w,4.06,3.22,y,f,f,g,
p,4.86,s,n,t,d,b,6,5.87,n,f,f,d,
e,7.86,x,n,t,p,r,5.47,11.97,e,f,f,d,
p,8.49,f,y,f,s,y,7.32,16.76,y,f,f,d,
p,2.55,b,y,f,,n,6.23,3.14,n,f,f,g,
p,12,o,e,f,f,f,3.72,26.7,n,f,f,d,
e,1.63,c,n,f,a,g,5.43,1.63,g,f,f,l,
p,3.25,x,n,f,a,n,3.42,4.79,o,t,z,d,
e,6.98,f,p,f,x,w,7.7,17.43,w,f,f,d,
p,3,x,n,f,s,p,3.6,2.85,n,f,f,g,
p,4.51,o,y,f,f,f,0,0,f,t,f,d,
p,5.8,o,w,f,,w,0,0,f,f,f,d,
p,22.84,f,o,f,p,y,5.74,33.73,n,f,f,d,
p,1.87,x,l,f,a,w,4.48,2.49,w,f,f,g,
p,3.28,o,g,f,f,f,3.26,13.41,n,f,f,d,
p,4.35,x,y,f,s,y,4.84,12.66,y,f,f,d,
e,6.35,x,k,f,a,w,4.39,14.49,w,f,f,d,
e,7.4,x,y,t,x,y,8.87,16.03,w,f,f,d,
p,4.34,x,n,f,s,n,5.69,9.57,w,t,z,d,
e,9.32,x,y,f,p,y,8.4,15.31,y,t,,d,
p,8.13,f,n,f,x,y,6.47,17.26,y,f,f,d,
p,2.95,b,k,f,a,n,7.35,2.27,n,f,f,g,
p,4.13,b,n,f,x,p,5.39,4.62,g,f,f,d,
e,47.88,o,y,f,p,y,8.93,42.17,n,f,f,d,
p,3.11,x,b,f,x,w,4.74,5.59,w,f,f,d,
e,8.05,f,o,f,s,y,8.33,11.9,o,f,f,d,
p,2.25,p,n,f,a,n,6.56,2.48,y,t,e,m,
p,5.3,s,n,t,d,p,6.28,6.54,e,f,f,d,
p,3.95,f,w,f,s,p,3.99,2.94,n,f,f,g,
e,10.13,x,n,t,p,y,6.66,20.38,n,f,f,d,
p,3.36,f,w,f,x,p,8.23,3.83,p,f,f,l,
p,7.22,x,n,f,a,n,10.07,12.61,n,f,f,d,
e,5.46,o,n,f,f,f,7.31,55.16,n,f,f,d,
e,4.66,o,g,f,f,f,4.71,18.58,n,f,f,l,
p,2.69,x,e,f,a,p,7.34,2.6,n,f,f,d,
p,1.16,f,y,f,f,f,2.72,5.26,y,f,f,d,
e,3.79,f,p,t,d,p,3.52,5.61,g,f,f,d,
p,20.42,f,n,f,p,y,6.43,44.62,n,f,f,d,
p,7.06,f,e,f,x,w,16.2,8.52,n,f,f,d,
e,2.85,b,n,f,,n,6.05,2.94,w,f,f,d,
p,7.42,f,e,f,s,y,6.11,15.68,u,f,f,d,
e,7.25,x,y,f,f,f,6.96,14.98,y,f,f,d,
p,8.44,s,p,t,d,p,8.24,15.42,p,t,f,d,
p,1.97,f,n,f,,y,6.52,2.47,y,f,f,g,
e,1.23,b,w,f,,g,3.22,1.75,w,f,f,d,
e,6.37,c,n,f,e,w,13.05,12.29,n,f,f,d,
e,6.85,s,y,f,a,w,7,17.43,g,f,f,d,
p,18.64,f,w,t,d,w,7.61,29.8,w,f,f,d,
e,7.05,x,e,t,p,r,5.17,11.39,e,f,f,d,
p,16.92,s,n,f,d,y,5.17,33.18,n,f,f,d,
p,6.41,x,n,t,s,w,4.7,14.18,n,f,f,d,
p,1.47,x,n,f,,k,5.16,2.54,n,f,f,g,
p,7.6,x,w,t,,g,7.89,13.63,w,t,l,d,
e,3.85,x,n,f,d,o,6.23,8.14,w,f,f,d,
e,9.41,x,e,f,a,w,9.4,16.08,n,t,,d,
e,3.38,x,n,f,d,o,5.73,6.62,w,f,f,d,
p,6.1,s,n,t,d,n,6.05,8.26,e,f,f,d,
e,7.8,s,n,f,,w,3.19,19,n,f,f,d,
e,5.56,x,n,f,e,w,6.37,10.06,n,f,f,d,
e,10.59,x,n,t,,w,12.1,18.03,w,t,g,d,
p,5.35,x,e,f,,w,3.93,13.84,y,f,f,d,
p,5.12,f,y,f,s,y,6.22,13.22,y,f,f,d,
e,3.14,x,n,f,p,n,4.48,10.29,n,f,f,d,
p,9.48,x,y,t,p,e,7.65,25.45,u,f,f,d,
p,4.07,f,n,f,x,w,4.6,3.24,n,f,f,l,
e,5.77,f,y,f,f,f,5.02,13.79,y,f,f,d,
e,3.03,x,n,f,p,e,4.39,9.74,y,f,f,d,
e,2.56,x,w,f,d,w,3.29,6,w,f,f,g,
p,7.6,s,e,t,d,w,6.38,9.05,e,f,f,d,
e,6.4,f,g,f,s,g,5.65,10.08,g,f,f,d,
e,7.69,s,y,f,a,w,6.77,16.99,g,f,f,d,
p,8.2,x,n,t,x,u,9.46,21.24,g,f,f,d,
p,5.09,x,e,f,,w,3.19,12.62,y,f,f,d,
p,3.75,x,o,f,a,o,3.48,6.14,y,f,f,h,
p,3.94,x,l,f,s,u,6.4,7.99,w,t,e,d,
e,9.63,x,n,f,p,y,6.72,12.47,n,f,f,d,
p,1.29,c,u,f,a,w,2.11,3.2,w,f,f,d,
p,8.97,f,r,f,x,n,7.82,13.96,w,f,f,d,
e,3.97,f,n,t,d,p,5.63,7.65,n,f,f,d,
e,6.66,x,w,f,e,w,5.87,11.33,w,t,g,d,
p,0.74,b,n,f,,k,3.23,2.4,n,t,f,g,
p,3.98,b,n,f,x,p,6.23,4.83,n,f,f,g,
p,5.33,o,n,f,,w,0,0,f,f,f,d,
e,6.14,x,n,f,x,w,6.3,6.15,n,t,r,d,
p,8.28,x,n,f,a,n,9.72,14.51,n,f,f,d,
e,19.56,f,n,f,,w,23.55,19.83,n,t,m,d,
p,9.73,f,r,f,,w,10.92,14.92,w,t,p,d,
e,9.19,x,l,f,x,w,6.55,16.72,w,f,f,d,
e,3.15,x,w,f,d,w,3.7,6.09,w,f,f,g,
p,9.18,x,y,f,a,n,10.32,11.72,y,t,,d,
p,20.19,f,k,f,p,y,5.52,43.59,n,f,f,d,
e,9.87,f,g,f,s,b,7.45,20.12,b,f,f,l,
p,11.19,x,n,f,p,p,12.42,32.92,n,f,f,d,
e,4.3,x,l,f,a,r,6.4,7.57,l,f,f,d,
e,6.69,x,w,f,s,w,4.49,26.22,w,f,f,d,
p,5.57,f,g,f,d,w,5.4,10.3,n,f,f,d,
p,4.49,f,e,f,x,y,4.75,4.41,n,f,f,d,
p,7.1,p,n,f,e,w,7.75,16.06,w,t,p,d,
p,5.73,f,y,f,s,y,6.14,12.9,y,f,f,d,
e,3.87,x,y,f,f,f,2.87,10.68,y,f,f,d,
p,4.03,b,n,f,,k,13.06,6.09,w,t,,g,
e,3.05,f,n,f,,k,6.1,5.99,w,f,f,d,
p,1.79,x,n,f,,n,5.15,2.64,n,f,f,g,
p,0.75,x,y,f,,y,3.62,0.86,w,f,f,d,
p,4.49,c,y,f,,r,6.5,6.75,w,f,f,d,
e,7.68,f,n,f,s,w,7.1,10.09,w,f,f,l,
e,9.97,x,n,t,p,y,6.48,21.13,n,f,f,d,
p,3.76,f,n,f,x,w,4.82,3.27,n,f,f,l,
p,3.67,f,b,f,x,w,4.29,2.38,n,f,f,d,
p,12.54,x,n,f,e,w,11.14,16.9,w,t,g,d,
e,6.84,x,n,t,p,g,12.67,25.82,w,f,f,d,
e,9.18,f,y,f,a,w,6.5,16.93,w,f,f,d,
p,7.67,x,n,f,a,n,8.37,8.01,n,t,z,d,
e,17.51,x,k,f,a,y,8.82,25.44,w,f,f,d,
e,4.52,f,g,f,s,g,3.84,7.38,w,f,f,d,
e,4.35,f,n,f,x,u,6.62,3.8,w,f,f,d,
p,6.52,x,w,t,,g,7.79,12.92,w,t,l,d,
p,1.96,c,n,f,,n,7.22,2.97,y,f,f,g,
p,4.39,f,n,f,x,p,5.75,4.74,g,f,f,m,
e,5.67,o,n,f,f,f,6.75,41.34,n,f,f,l,
p,3.17,f,o,t,d,y,3.33,5.14,n,f,f,d,
e,9.84,x,y,f,x,w,8.36,26.88,w,f,f,d,
e,2.66,x,b,f,,u,4.62,4.19,w,f,f,d,
e,5.77,f,n,f,x,w,6.83,16.04,w,f,f,d,
p,3.13,f,n,f,x,w,4.27,2.92,n,f,f,d,
p,3.22,s,u,f,a,g,4.93,5.31,u,f,f,d,
p,0.78,x,o,f,d,o,4.75,1.03,o,f,f,g,
p,3.18,x,n,f,s,p,5.12,8.83,w,t,z,d,
p,11.35,s,p,t,d,p,9.32,17.71,p,t,f,d,
p,19.55,s,n,f,d,y,6.31,40.38,k,f,f,d,
p,11.61,x,y,f,a,y,12.3,22.7,y,t,r,d,
e,13.66,x,n,t,e,w,9.51,15.44,w,t,,g,
p,15.32,x,n,t,p,e,8.97,31.69,y,f,f,d,
e,8.22,f,n,f,s,n,10.07,13.57,o,f,f,d,
p,1.07,b,y,f,,k,3.73,2.73,n,t,f,m,
e,14.23,x,g,f,d,w,8.05,23.72,w,f,f,d,
e,3.54,x,o,f,a,e,4.94,6.63,e,f,f,m,
e,6.72,x,w,f,d,w,3.59,9.16,w,f,f,d,
p,1.35,s,y,f,f,f,3.44,5.49,y,f,f,d,
e,9.8,x,n,t,,w,11.82,17.01,w,t,g,d,
p,16.66,x,o,f,e,w,18.73,18.47,w,t,p,d,
e,5.33,o,n,f,f,f,7.5,48.56,n,f,f,d,
p,2.83,x,e,f,,e,4.28,5.81,e,f,f,d,
p,8.45,f,e,f,x,w,7,18.04,w,f,f,d,
e,3.85,x,w,f,x,n,5.82,3.49,w,f,f,d,
e,3.2,f,w,f,d,w,3.09,5.12,w,f,f,m,
e,9.4,x,n,t,p,n,6.27,16.66,n,t,p,d,
p,3.56,x,p,f,x,w,4.31,5.83,w,f,f,d,
e,6.62,o,g,f,f,f,5.75,20.64,n,f,f,l,
e,10.83,f,b,f,d,w,2.43,14.49,w,f,f,d,
p,9.8,f,r,t,d,n,7.03,17.09,n,f,f,h,
p,8.06,p,n,f,,p,14.64,17.03,w,f,f,d,
e,7.01,x,n,f,e,p,6.49,9.92,n,f,f,d,
e,5.19,s,o,f,d,b,6.15,12.51,w,f,f,d,
p,17.09,x,o,f,e,w,19.19,18.89,w,t,p,d,
p,3.46,b,n,f,,n,11.45,6.7,w,t,,g,
e,6.58,x,w,f,e,k,5.78,12.85,w,t,e,g,
p,5.17,x,e,f,a,n,7.39,9.65,y,t,z,d,
e,11.92,x,y,f,x,w,7.49,20.29,w,f,f,d,
e,4.33,x,n,f,x,w,6.55,3.77,w,f,f,d,
p,6.57,s,g,t,d,g,4.36,11.74,r,f,f,d,
p,11.28,o,e,f,f,f,3.93,27.39,n,f,f,d,
e,8.51,x,g,f,a,w,8.35,14.19,w,f,f,d,
e,3.92,x,n,f,d,o,5.75,6.6,w,f,f,d,
p,4,b,l,f,s,n,5.84,7.15,l,t,e,m,
e,1.69,x,g,f,,k,5.17,2.74,w,f,f,d,
p,1.3,f,y,f,,n,6.67,2.74,y,f,f,g,
p,13.17,f,g,f,e,w,11.27,16.99,w,t,e,d,
e,17.42,x,n,f,p,y,14.89,71.57,n,f,f,d,
e,5.85,x,y,t,p,y,7,13.9,y,f,f,d,
e,2.73,f,w,f,d,w,3.16,5.35,w,f,f,m,
e,6.74,x,n,f,e,p,6.7,9.33,w,f,f,d,
p,4.65,x,e,f,,w,4.03,13.63,y,f,f,d,
e,3.88,x,n,f,d,o,5.97,7.21,o,f,f,d,
p,14.64,x,n,t,p,y,9.48,27.1,y,f,f,d,
p,7.47,f,e,f,x,w,5.6,17.16,w,f,f,d,
p,7.07,x,r,t,s,w,7.08,17.24,n,f,f,d,
p,3.92,x,n,f,s,p,3.82,3.18,n,f,f,g,
e,13.77,s,l,f,s,u,8.4,22.29,u,f,f,l,
e,5.84,f,n,f,x,w,6.54,10.42,n,f,f,l,
p,3.36,f,p,f,e,w,5.25,3.49,w,t,e,d,
p,1.54,o,n,f,,n,4.17,1.66,n,f,f,d,
e,9.12,x,y,t,x,y,8.71,17.46,w,f,f,d,
p,6.65,x,n,f,x,w,14.37,7.73,n,f,f,d,
e,14.51,x,n,t,e,w,10.14,18.25,w,t,,d,
p,1.77,x,l,f,a,w,3.85,2.48,w,f,f,g,
e,3.14,b,n,f,x,w,4.47,2.84,y,f,f,g,
p,6.22,x,e,t,d,n,6.93,9.3,n,f,f,d,
e,8,x,y,f,e,w,6.4,13.05,y,t,g,d,
e,6.87,x,y,t,p,r,4.87,11.56,y,f,f,d,
p,4.38,f,u,f,a,w,4.86,7.87,w,f,f,d,
p,3.28,b,e,f,e,n,4.29,3.44,w,t,e,m,
e,2.4,x,o,f,a,e,4.15,6.24,e,f,f,m,
p,3.52,f,b,f,x,y,4.2,2.74,n,f,f,l,
e,3.16,s,y,f,f,f,5.67,6.52,o,f,f,d,
p,6.16,x,w,f,,w,4.14,13.63,y,f,f,d,
p,5.29,f,g,f,d,w,5.34,9.11,n,f,f,l,
p,6.37,p,g,f,,w,10.26,12.95,w,t,z,d,
e,3.22,f,n,f,,k,7.32,6.75,w,f,f,d,
e,3.29,o,n,f,f,f,5.52,37.16,n,f,f,l,
e,10.4,f,y,f,,w,6.83,24.62,n,t,e,d,
e,20.94,p,n,f,p,w,17.55,34.57,w,f,f,d,
p,6.67,f,e,f,x,w,11.06,6.83,n,f,f,d,
p,3.2,b,n,f,,g,5.69,4.32,w,f,f,d,
p,4.69,x,l,f,s,n,6.23,8.02,w,t,e,m,
p,11.87,x,n,t,p,y,9.03,27.51,y,f,f,d,
e,11.25,s,w,t,d,o,6.24,17.98,w,f,f,d,
p,21.35,f,w,t,d,w,6.81,30.67,w,f,f,d,
e,4.49,x,l,f,a,r,6.12,7.53,w,f,f,l,
p,8.94,x,r,f,,w,11.19,18.63,w,t,p,d,
e,7.06,s,y,f,a,w,5.84,16.86,w,f,f,d,
p,7.15,s,o,t,d,o,4.44,11.52,w,t,f,d,
e,2.23,s,n,f,d,p,6.84,4.01,n,f,f,h,
e,3.69,s,y,f,f,f,5.98,7.09,y,f,f,d,
p,5.22,x,o,f,e,k,6.68,7.91,o,f,f,g,
p,4.04,x,r,f,s,n,6.63,7.86,l,t,e,m,
e,4,f,w,f,x,w,6.05,3.82,w,f,f,d,
e,8.29,f,e,f,a,w,10.11,17.04,n,t,,d,
e,5.5,x,y,t,p,r,5.5,11.23,e,f,f,d,
e,5.99,x,n,f,x,w,6.9,10.01,n,f,f,l,
e,3.4,s,p,t,d,p,4.15,5.82,n,f,f,d,
e,3.34,f,u,t,d,p,4.73,6.27,n,f,f,d,
p,8.37,f,e,f,x,w,6.32,18.43,w,f,f,d,
e,3.99,x,n,f,e,p,4.48,12.34,w,t,l,w,
p,10.03,f,n,t,d,n,6.56,15.39,n,f,f,h,
p,3.72,f,w,f,e,n,3.72,3.42,w,t,e,d,
p,14.16,s,n,f,d,y,5.57,38.54,n,f,f,d,
p,4.12,f,n,f,x,p,5.76,4.2,g,f,f,g,
e,7.06,x,y,t,x,y,7.26,14.24,w,f,f,d,
p,3.92,s,u,f,a,u,5.37,5.31,u,f,f,l,
e,5.8,s,n,f,d,w,5.59,8.12,w,f,f,h,
e,6.37,x,n,f,a,n,7.04,6.35,w,t,l,d,
p,2.93,x,n,f,s,p,3.55,2.63,n,f,f,g,
e,10.49,x,n,t,p,y,9.76,23.17,n,f,f,d,
p,1.7,b,n,f,a,g,4.98,2,g,f,f,d,
e,9.63,x,n,f,e,w,7.41,10.69,w,f,f,d,
p,3.03,o,g,f,f,f,3.34,12.79,g,f,f,d,
p,4.95,c,w,t,x,y,5.94,11,w,f,f,d,
