ID,RI,QA-check,Color-check,Purity-Level,Depth-percentage,Width-of-iron-top-width,Axis-x,Axis-y,Axis-z
uid_13082,0.96,Premium,I,SI2,59.1,62.0,6.48,6.38,3.79
uid_33079,0.59,Premium,H,VS2,60.7,56.0,5.46,5.41,3.3
uid_34867,1.53,Ideal,I,SI1,62.3,56.0,7.37,7.4,4.6
uid_37596,-0.43595422232547176,Premium,H,VS2,62.7,57.0,7.42,7.36,4.63
uid_28231,0.7,Very Good,G,VS1,63.2,58.0,5.61,5.65,
uid_53776,2.02,Premium,H,SI1,62.2,59.0,8.09,8.05,5.02
uid_22742,0.5,Premium,E,VS2,62.3,60.0,5.09,5.05,3.16
uid_2802,1.62,Ideal,G,SI1,62.2,56.0,7.48,7.53,4.67
uid_44817,1.57,Ideal,H,SI1,61.8,55.0,7.47,7.51,4.63
uid_20325,0.35,Premium,E,SI1,62.7,57.0,4.52,4.47,2.82
uid_16324,0.32,Ideal,H,VVS1,61.6,55.0,4.43,,2.72
uid_2694,-0.6659033470243401,Ideal,H,SI1,63.0,55.0,6.49,6.44,4.08
uid_4282,0.43,Ideal,G,SI1,61.8,55.0,4.85,4.89,3.01
uid_35144,0.25,Very Good,F,VVS2,61.0,58.0,4.02,4.05,2.46
uid_47485,1.07,Ideal,G,VVS2,61.5,56.0,6.58,6.6,4.05
uid_49654,0.4,Ideal,I,VS2,62.2,55.0,4.73,4.75,2.95
uid_15178,0.7,Very Good,E,SI2,63.1,54.0,5.73,5.65,3.59
uid_24298,0.33,Ideal,I,,62.0,54.0,4.46,4.48,2.77
uid_22983,0.55,Ideal,G,VS2,61.1,57.0,5.29,5.31,3.24
uid_23672,0.51,Premium,F,SI1,61.4,59.0,5.13,5.13,3.16
uid_53625,0.57,Premium,G,,62.6,56.0,5.29,,3.3
uid_23447,1.51,Very Good,F,VS2,63.7,60.0,7.2,7.24,4.6
uid_26610,0.27,Ideal,G,VS2,61.5,56.0,4.16,4.18,2.56
uid_48949,0.34,Ideal,E,VVS1,61.8,57.0,4.47,4.5,2.77
uid_14870,0.3,Premium,D,SI1,61.6,58.0,4.32,4.29,2.65
uid_17492,-0.4081870902095315,Premium,F,VS2,59.2,60.0,6.51,6.54,3.86
uid_45310,1.79,Premium,G,VS2,61.2,58.0,7.9,,4.81
uid_44983,0.9,Good,F,SI1,63.6,59.0,6.12,,3.88
uid_7001,1.51,Fair,F,I1,67.8,59.0,7.09,7.0,4.78
uid_14409,-1.5960622169555103,Ideal,E,VS2,60.9,59.0,5.36,5.44,3.29
uid_42047,2.8550725408410655,Premium,H,SI1,61.0,59.0,6.16,6.11,3.74
uid_2607,1.51,Premium,H,SI1,61.3,60.0,7.29,7.33,4.48
uid_22649,1.54,Premium,H,SI1,62.2,58.0,7.45,7.32,4.59
uid_1217,1.62,Premium,E,SI2,61.8,59.0,7.55,,4.66
uid_52482,0.31,Ideal,F,VS1,61.8,56.0,4.33,4.36,2.68
uid_4167,0.54,Very Good,E,VS2,63.1,58.0,5.21,5.13,3.26
uid_34315,0.82,Ideal,D,SI1,61.9,56.0,5.99,6.02,3.72
uid_47603,0.32,Ideal,G,IF,61.9,54.0,4.4,4.42,2.73
uid_13128,0.4,Very Good,I,SI1,63.2,54.0,4.69,4.67,2.96
uid_4213,0.3,Fair,E,VS1,56.3,62.0,4.47,4.49,2.52
uid_50235,2.3553300761354903,Ideal,E,SI1,61.7,56.0,4.52,4.49,2.78
uid_35380,-1.4468871825175826,Ideal,G,VS2,62.3,56.0,4.27,4.3,2.67
uid_24513,1.2,Ideal,G,SI1,61.2,56.0,6.87,6.88,4.21
uid_14476,1.01,Ideal,J,SI2,59.0,59.0,6.57,6.61,3.89
uid_36235,0.51,Very Good,D,VS2,60.1,59.0,5.16,5.19,3.11
uid_19212,1.54,Premium,G,VVS2,62.2,59.0,7.41,,4.6
uid_19453,0.32,Ideal,F,,61.9,57.0,4.39,,2.71
uid_5417,1.78,Ideal,H,SI1,62.1,57.0,7.77,7.73,4.81
uid_38307,0.32,Ideal,G,VS1,62.5,57.0,4.37,,2.72
uid_14495,0.71,Very Good,H,IF,60.2,61.0,5.76,5.8,3.48
uid_22321,0.32,Ideal,E,VS2,61.7,56.0,4.41,,2.73
uid_28179,0.3,Premium,I,VS1,59.1,59.0,,4.38,2.58
uid_1093,1.0,Ideal,E,SI2,62.0,57.0,6.37,6.41,3.96
uid_21161,2.04,Ideal,H,SI2,61.5,57.0,8.15,8.18,5.02
uid_15920,1.5,Premium,F,SI1,60.0,60.0,7.48,7.42,4.47
uid_48360,2.06,Premium,H,SI2,62.6,58.0,8.06,,5.04
uid_21637,0.25,Very Good,E,VVS2,61.9,59.0,3.99,4.02,2.48
uid_45201,2.4553576266787576,Ideal,E,VS2,61.8,56.0,4.34,4.36,2.69
uid_24746,0.35,Ideal,I,VS2,61.7,57.0,4.56,,2.8
uid_51425,0.38,Premium,D,VVS1,61.4,59.0,4.63,4.66,2.85
uid_39417,0.39,Very Good,G,VVS1,60.3,57.0,4.74,4.78,2.87
uid_51152,1.02,Premium,F,,60.4,60.0,6.53,6.49,3.93
uid_13634,0.3,Premium,F,VVS2,61.6,58.0,4.28,4.35,2.66
uid_27158,0.3,Premium,G,,62.6,62.0,4.25,4.21,2.65
uid_21725,1.5,Good,G,SI2,63.1,57.0,7.25,7.29,4.59
uid_10631,1.01,Very Good,E,VVS1,63.6,55.0,6.35,6.39,4.05
uid_313,1.84,Premium,H,SI1,59.7,58.0,8.01,7.98,4.77
uid_49941,2.099257721264172,Very Good,G,VVS1,61.1,56.0,5.47,5.5,3.35
uid_47453,-1.3463087602702137,Ideal,G,VVS1,62.1,56.0,5.19,5.21,3.23
uid_43862,0.52,Very Good,H,SI1,61.3,60.0,5.15,5.23,3.18
uid_35424,1.51,Very Good,J,SI1,60.9,59.0,7.33,7.41,4.49
uid_26290,1.0,Good,H,VS1,62.1,64.0,6.4,6.18,3.91
uid_50343,0.96,Good,F,VS2,63.7,54.0,6.24,6.19,3.96
uid_47886,0.44,Premium,E,,60.0,59.0,4.95,4.99,2.98
uid_37036,0.55,Ideal,G,SI1,60.8,56.0,5.3,5.36,3.24
uid_39758,1.09,Very Good,I,SI2,62.5,57.0,6.56,6.58,4.11
uid_20753,2.22,Fair,H,I1,70.1,55.0,7.77,7.74,5.44
uid_44173,0.54,Ideal,G,,61.8,55.0,5.24,5.27,3.25
uid_23730,0.9,Very Good,H,SI2,61.5,59.0,6.15,6.2,3.8
uid_33434,1.53,Ideal,G,VS2,61.6,57.0,7.4,7.3,4.53
uid_30531,0.51,Ideal,D,SI1,61.0,56.0,5.15,5.17,3.15
uid_52538,0.9945582685098979,Very Good,I,SI1,63.4,62.0,6.25,6.18,3.94
uid_34863,0.33,Premium,I,IF,59.0,61.0,4.56,4.49,2.67
uid_20824,0.5,Ideal,D,VVS2,60.4,54.0,5.23,5.17,3.14
uid_4463,2.3,Premium,J,SI1,59.6,59.0,8.61,8.56,5.12
uid_34871,0.56,Very Good,G,VVS2,62.1,55.6,5.29,5.31,3.29
uid_15527,0.32,Ideal,E,VVS1,61.6,56.0,4.43,4.37,2.71
uid_46356,2.4242325820212858,Ideal,D,VS2,60.4,56.0,4.95,4.91,2.98
uid_52768,0.75,Ideal,E,SI1,61.4,55.0,5.8,,3.58
uid_14390,1.51,Premium,H,IF,60.2,60.0,7.44,7.41,4.47
uid_45043,-1.3832065775767077,Premium,G,VS1,61.9,59.0,,4.28,2.66
uid_22309,1.73,Good,J,SI1,63.8,60.0,7.57,7.5,4.8
uid_47452,1.02,Very Good,H,VS2,60.6,60.0,6.55,,3.95
uid_3468,1.57,Premium,D,,62.9,61.0,7.41,7.37,4.65
uid_46729,0.26,Very Good,F,,61.2,60.0,4.13,4.14,2.53
uid_19897,0.52,Premium,F,SI2,62.7,57.0,5.11,5.07,3.19
uid_27766,0.54,Ideal,H,VVS1,61.9,54.0,5.22,,3.24
uid_8133,-0.6484603726194587,Premium,G,VS1,60.2,60.0,7.0,6.91,4.19
uid_18803,0.33,Ideal,H,VS1,62.0,55.0,4.44,4.46,2.76
uid_29684,1.2,Ideal,J,SI1,61.9,57.0,6.8,6.87,4.23
uid_9032,1.5,Fair,G,SI2,64.7,55.0,7.16,7.13,4.62
uid_26732,1.08,Premium,H,VS1,62.5,60.0,6.55,6.51,4.08
uid_14265,0.41,Ideal,F,VS2,60.8,56.0,,4.8,2.92
uid_34330,0.9,Ideal,H,VS1,62.2,56.0,6.16,6.18,3.84
uid_23457,-0.7153231200333352,Ideal,E,VVS2,62.0,54.9,5.75,5.78,3.57
uid_26328,0.5,Ideal,G,VVS1,62.2,56.0,5.1,5.12,3.18
uid_23690,2.0,Very Good,F,SI1,63.6,58.0,7.91,7.98,5.05
uid_12664,0.37,Ideal,G,VS2,61.6,55.0,4.63,4.65,2.86
uid_25708,0.9,Very Good,I,SI1,62.6,58.0,6.08,6.15,3.83
uid_15040,0.57,Ideal,D,VS2,62.5,57.0,5.28,,3.31
uid_26930,0.61,Ideal,F,SI2,61.9,57.0,5.45,5.41,3.36
uid_6847,0.91,Very Good,F,SI1,61.4,58.0,6.19,6.23,3.81
uid_8687,0.25,Very Good,E,VVS2,62.2,61.0,3.98,4.03,2.49
uid_49071,0.23,Very Good,E,VVS1,62.2,59.0,3.92,3.96,2.45
uid_6159,0.7,Premium,F,VS2,62.4,59.0,5.68,5.64,3.53
uid_35682,0.9,Ideal,F,SI1,61.7,57.0,6.25,6.2,3.84
uid_24501,0.76,Very Good,H,SI1,60.9,55.0,5.92,5.94,3.61
uid_27932,2.083765804099275,Premium,G,VVS2,61.0,58.0,5.21,5.15,3.16
uid_25413,1.01,Very Good,E,SI1,61.9,56.0,6.33,6.41,
uid_5509,1.86,Good,G,SI2,63.8,55.0,7.79,7.73,4.95
uid_45534,-1.318974812406498,Ideal,E,VS1,60.9,57.0,4.83,,2.95
uid_40697,1.54,Premium,H,IF,62.5,58.0,7.33,7.38,4.6
uid_12094,0.32,Premium,D,SI1,61.5,59.0,4.39,,2.71
uid_17525,0.41,Premium,E,VVS1,61.2,62.0,,4.76,2.92
uid_3967,1.06,Ideal,G,,62.9,56.0,6.52,6.49,4.09
uid_23829,1.01,Good,F,SI1,62.4,59.0,6.29,6.33,3.94
uid_30667,0.51,Very Good,E,,61.0,59.0,5.13,5.17,3.14
uid_4548,0.51,Good,E,SI1,63.5,54.0,5.07,5.1,3.23
uid_36261,1.02,Very Good,F,SI1,59.8,58.0,6.49,6.55,3.9
uid_43527,0.38,Ideal,F,VS2,62.0,54.0,4.64,4.69,2.89
uid_36329,0.3,Ideal,E,VS2,62.0,55.0,4.25,4.3,2.65
uid_42966,0.77,Very Good,J,SI1,61.0,59.0,5.94,5.99,
uid_50966,0.5,Premium,D,VS2,62.8,58.0,5.03,5.0,3.15
uid_40042,0.56,Very Good,E,IF,61.0,59.0,5.28,5.34,3.24
uid_33124,0.76,Ideal,E,VS2,61.6,56.0,5.85,,3.62
uid_7074,0.33,Very Good,H,VVS2,61.8,57.0,4.43,,2.74
uid_49383,0.33,Premium,G,VS1,61.4,59.0,4.49,4.43,2.74
uid_31778,0.5,Good,E,SI2,63.7,55.0,5.03,5.08,3.22
uid_15375,0.42,Very Good,D,VVS1,61.4,55.0,4.82,4.86,2.97
uid_17464,0.79,Ideal,E,,60.3,56.0,5.99,6.05,3.63
uid_26412,1.2,Ideal,H,VS1,61.9,57.0,6.77,6.73,4.18
uid_50908,0.24,Very Good,F,VVS1,59.0,59.0,4.05,4.08,2.4
uid_35021,1.23,Ideal,G,VVS1,59.5,57.0,7.0,6.98,4.16
uid_46368,0.3,Very Good,H,IF,62.3,56.0,4.3,4.33,2.68
uid_51275,0.32,Ideal,H,VVS2,61.6,55.0,4.43,4.46,2.74
uid_39136,0.7,Premium,F,VVS2,62.5,59.0,5.68,5.61,3.53
uid_31995,-1.7834620206082425,Very Good,E,VVS1,62.2,59.0,3.99,4.02,2.49
uid_6381,0.7,Good,F,VS2,63.9,53.0,5.65,5.61,3.6
uid_18825,0.56,Ideal,E,VS2,61.7,54.0,5.28,5.35,3.28
uid_3170,1.03,Very Good,D,SI1,60.5,61.0,6.43,6.47,3.9
uid_40812,0.91,Premium,H,VS2,61.8,60.0,6.22,6.18,3.83
uid_41201,0.7,Fair,J,VS2,67.4,58.0,5.34,5.37,3.61
uid_6272,1.01,Premium,D,,60.0,58.0,6.6,6.54,3.94
uid_53600,0.42,Ideal,G,SI1,62.5,56.0,4.83,4.8,3.01
uid_52541,-0.9867403120070742,Very Good,F,SI1,60.4,59.0,6.22,6.26,3.77
uid_13541,0.31,Ideal,H,VVS2,62.8,57.0,4.33,4.3,2.71
uid_42760,2.923397900754582,Premium,I,VS1,61.4,57.0,6.52,6.47,3.99
uid_30895,0.53,Very Good,G,VS1,61.9,57.0,5.19,5.22,3.22
uid_39616,0.23,Very Good,H,VS1,59.4,61.0,4.0,4.05,2.39
uid_10872,0.34,Ideal,F,VVS1,62.9,56.0,4.45,,2.81
uid_35433,1.04,Ideal,G,VS2,61.9,57.0,6.5,6.46,4.01
uid_29066,1.21,Ideal,E,VVS2,61.7,57.0,6.8,,
uid_33934,1.36,Ideal,I,SI1,62.0,56.0,7.08,7.11,4.4
uid_11842,0.58,Very Good,E,VS2,61.9,58.0,5.31,5.36,3.3
uid_17507,0.67,Premium,D,SI2,62.9,56.0,5.65,5.6,3.54
uid_35940,1.08,Ideal,H,SI1,60.0,58.0,6.69,6.66,4.01
uid_34241,0.4,Ideal,G,VVS1,61.5,59.0,4.71,4.75,2.91
uid_50685,1.52,Premium,H,SI2,62.0,58.0,7.37,7.34,4.56
uid_6397,0.59,Ideal,D,SI2,62.3,55.0,5.41,5.38,3.36
uid_43014,1.2,Very Good,H,SI1,62.1,58.0,6.72,6.77,4.19
uid_10825,1.13,Very Good,F,SI1,61.2,59.0,6.72,6.75,4.12
uid_18338,0.23,Very Good,E,,60.8,56.0,3.94,3.99,2.41
uid_16859,0.54,Premium,H,VS1,61.3,58.0,5.25,5.22,3.21
uid_32604,0.71,Ideal,G,VS2,61.7,57.0,5.75,,3.54
uid_1361,-1.5997723196730629,Ideal,H,SI1,61.1,55.0,4.97,5.01,3.05
uid_52741,0.3,Ideal,G,VVS1,62.1,58.0,4.26,4.28,2.65
uid_9351,0.72,Very Good,D,,62.7,58.0,5.65,,3.55
uid_39981,1.01,Very Good,F,VS2,62.5,59.0,6.38,6.42,4.0
uid_32302,0.43,Premium,F,SI1,61.7,58.0,4.84,4.82,2.98
uid_51390,0.51,Ideal,D,VS2,61.6,56.0,5.15,5.17,3.18
uid_39259,1.53,Premium,I,SI1,61.5,59.0,7.39,,4.52
uid_14511,-1.1955215898501967,Premium,G,SI1,61.3,60.0,4.75,4.81,2.93
uid_21073,1.13,Very Good,F,VS1,61.6,58.0,6.61,6.68,4.09
uid_16923,1.2,Ideal,G,VVS2,61.2,56.0,6.92,6.89,4.23
uid_16160,2.318307694641146,Ideal,E,VVS1,61.3,56.0,4.39,4.43,2.7
uid_46419,0.53,Very Good,H,VS1,63.3,56.0,,5.17,3.26
uid_34804,1.2,Premium,F,SI2,62.9,57.0,6.8,6.72,4.25
uid_46865,1.0,Good,F,SI2,63.6,62.0,6.25,6.2,3.96
uid_42063,1.51,Ideal,I,SI1,61.2,60.0,7.39,,4.52
uid_42145,1.04,Premium,F,VS2,59.6,62.0,6.62,6.56,3.93
uid_44077,1.2,Ideal,H,,61.1,56.0,6.92,6.87,4.21
uid_32752,1.63,Premium,G,SI2,62.5,57.0,7.57,7.54,4.72
uid_53077,0.42,Premium,F,SI1,61.5,58.0,4.8,4.83,2.96
uid_38724,0.0661668280459855,Ideal,F,SI1,61.6,56.0,7.34,7.39,4.54
uid_6558,1.51,Good,H,SI2,61.0,56.0,7.29,7.37,4.47
uid_6213,1.01,Ideal,D,VVS2,61.6,57.0,6.44,6.48,3.98
uid_26501,1.5,Good,I,VS1,63.3,58.0,7.19,,4.57
uid_35853,0.7,Premium,E,SI2,60.4,59.0,5.75,,3.46
uid_36514,0.92,Ideal,E,SI1,61.4,55.0,6.29,6.25,3.85
uid_53636,0.64,Fair,I,,55.3,69.0,5.85,5.69,3.19
uid_9684,0.73,Very Good,E,VS1,61.5,57.0,5.78,5.83,3.57
uid_26455,0.41,Premium,G,SI2,61.4,58.0,4.75,4.8,2.93
uid_26584,1.5,Very Good,G,VS2,61.2,61.0,7.29,7.34,4.48
uid_13486,0.3,Very Good,G,VVS2,59.7,63.0,4.37,4.34,2.6
uid_31784,0.91,Very Good,E,SI2,63.8,60.0,6.05,6.09,3.87
uid_29789,1.7,Premium,G,SI1,61.7,58.0,7.69,7.6,4.72
uid_22225,0.32,Premium,H,VS2,60.7,58.0,4.43,4.46,2.7
uid_8091,0.7,Good,D,SI1,64.2,62.0,5.52,5.48,3.53
uid_47716,1.31,Premium,I,SI2,59.1,59.0,7.2,7.15,4.24
uid_15710,0.73,Ideal,D,VS2,62.1,56.0,5.77,5.8,3.59
uid_44674,0.9,Very Good,E,SI2,59.4,58.0,6.31,6.35,3.76
uid_19868,1.51,Very Good,H,SI2,60.8,58.0,7.4,7.51,4.53
uid_38296,0.52,Premium,G,SI2,58.4,62.0,5.33,5.28,3.1
uid_18305,1.36,Very Good,E,SI2,61.7,59.0,7.09,7.2,4.41
uid_6052,0.71,Ideal,G,SI1,62.8,56.0,5.72,5.75,3.6
uid_1199,2.019495094053272,Ideal,H,VS2,60.7,57.0,4.33,,2.64
uid_24761,2.08,Premium,H,SI1,62.6,59.0,8.13,8.1,5.08
uid_2114,0.77,Ideal,E,SI2,62.1,56.0,5.84,5.86,3.63
uid_45579,2.01,Ideal,J,SI1,62.7,56.0,8.08,8.03,5.05
uid_25345,0.38,Ideal,F,VS1,61.1,56.0,4.7,4.65,2.86
uid_12669,0.32,Ideal,I,VVS1,61.7,55.0,4.39,4.4,2.71
uid_11607,1.02,Good,D,VS1,64.6,58.0,6.22,6.28,4.04
uid_35172,1.29,Premium,F,VS1,60.9,58.0,7.01,,4.26
uid_52554,2.663278527437926,Ideal,G,SI1,61.9,54.0,5.26,5.28,3.26
uid_4318,0.32,Ideal,G,SI1,61.4,57.0,4.41,,2.7
uid_53176,0.53,Ideal,F,VS2,62.3,55.0,5.17,5.2,3.23
uid_45271,0.81,Ideal,E,VVS2,62.2,53.7,5.97,5.99,3.72
uid_13345,-0.6089489621622084,Premium,D,SI2,61.1,56.0,7.54,7.45,4.58
uid_35533,0.7,Ideal,D,SI1,61.4,54.0,5.71,5.75,3.52
uid_11092,1.2,Fair,I,,62.2,66.0,6.77,6.7,4.2
uid_4026,0.9,Good,F,VS2,62.7,59.0,6.1,6.14,3.84
uid_6170,0.41,Ideal,F,VS1,61.3,55.0,4.79,4.83,2.95
uid_41804,1.13,Ideal,H,VS2,61.9,56.0,6.69,6.63,4.13
uid_38499,1.13,Very Good,F,SI1,60.6,60.0,6.67,6.76,4.07
uid_46024,0.9,Good,F,VS2,63.3,57.0,6.11,6.15,3.88
uid_19615,0.44,Ideal,D,VS1,61.3,56.0,4.92,4.87,3.0
uid_35149,0.7,Good,E,,58.7,63.0,5.69,5.73,3.35
uid_28330,0.74,Ideal,F,VVS2,61.4,56.0,5.83,5.86,3.59
uid_45798,0.51,Premium,G,VS1,62.5,58.0,5.09,5.11,3.19
uid_27754,-1.1514316003725904,Good,F,,64.2,56.0,6.07,6.02,3.88
uid_49679,0.52,Ideal,D,SI1,62.2,54.0,5.14,5.18,3.21
uid_24134,1.51,Very Good,G,VS2,62.1,57.0,7.37,,4.5
uid_27503,1.03,Premium,E,SI2,61.7,61.0,6.49,6.45,3.99
uid_11081,0.31,Ideal,D,SI1,62.1,56.0,4.33,4.37,2.7
uid_9937,0.87,Very Good,F,SI2,61.0,63.0,6.22,6.07,3.75
uid_5254,0.7,Very Good,F,VS1,59.9,60.0,5.77,5.84,3.48
uid_31023,1.52,Fair,H,I1,65.4,62.0,7.1,7.02,4.62
uid_20634,1.2,Good,E,SI2,63.3,55.0,6.73,6.77,4.27
uid_35449,1.28,Ideal,G,VS1,62.7,53.0,6.94,6.97,4.36
uid_43338,0.97,Good,J,,60.0,56.0,6.4,6.46,3.86
uid_2324,1.39,Ideal,J,VS2,60.3,57.0,7.26,,4.37
uid_45799,0.35,Premium,F,,61.9,58.0,4.54,4.48,2.79
uid_33160,0.73,Ideal,J,VS2,62.8,55.0,5.69,,3.58
uid_33128,2.25,Very Good,J,SI2,60.6,63.0,8.45,8.38,5.1
uid_15511,1.02,Very Good,F,VS2,61.8,57.0,6.4,6.44,3.97
uid_21676,1.27,Premium,G,,61.4,59.0,6.94,6.98,4.27
uid_19715,0.9,Very Good,I,VVS1,63.5,58.0,6.06,6.09,3.86
uid_23220,0.54,Ideal,G,VVS2,60.6,56.0,5.26,5.27,3.19
uid_3490,1.04,Ideal,I,VS1,62.9,43.0,6.45,6.41,4.04
uid_25246,1.24,Very Good,E,SI1,61.7,59.0,6.85,6.89,4.24
uid_16309,0.39,Ideal,H,VVS2,61.4,56.1,4.7,4.73,2.89
uid_33154,2.02,Ideal,H,SI2,62.4,56.0,8.14,8.04,5.06
uid_30807,0.39,Ideal,E,IF,61.3,56.0,4.71,4.75,2.9
uid_53643,-0.759911813613368,Very Good,F,VVS2,60.0,62.0,6.43,6.46,3.87
uid_1322,-0.3831116063796387,Premium,E,SI1,61.8,56.0,6.57,6.5,4.04
uid_47290,0.41,Premium,E,VS1,61.2,58.0,4.78,4.76,2.92
uid_24969,0.51,Ideal,G,SI2,60.6,57.0,5.17,5.2,3.14
uid_12146,0.44,Good,E,SI2,63.2,59.0,4.8,4.85,3.05
uid_37062,0.54,Premium,H,VS1,62.6,59.0,5.19,5.22,3.26
uid_30493,0.61,Ideal,E,VS1,62.1,57.0,5.41,5.47,3.38
uid_2869,1.0,Good,F,SI1,64.0,57.0,6.33,6.29,4.04
uid_53477,0.75,Very Good,E,,63.6,56.0,5.73,5.75,3.65
uid_9399,0.54,Ideal,G,VVS2,61.7,57.0,5.23,5.26,3.23
uid_45570,0.71,Very Good,D,VS2,60.3,62.0,5.69,5.76,3.45
uid_11255,1.01,Ideal,G,,62.1,59.0,6.39,6.43,3.98
uid_29117,1.39,Ideal,J,VS2,60.3,57.0,7.24,7.26,4.37
uid_43940,0.5,Good,G,IF,64.0,55.0,5.08,,3.24
uid_8712,1.2,Good,J,VS2,63.7,56.0,6.67,6.62,4.23
uid_8016,1.1,Ideal,G,VS1,61.3,54.0,6.69,6.65,4.09
uid_22068,1.14,Premium,D,I1,61.8,59.0,6.74,6.62,4.13
uid_31687,0.31,Premium,E,VVS2,62.2,56.0,4.31,4.28,2.67
uid_29422,0.31,Premium,E,VVS2,61.9,58.0,4.38,4.35,2.7
uid_32245,0.4,Ideal,G,IF,63.1,54.0,4.69,4.73,2.97
uid_3213,0.78,Good,G,SI2,57.9,63.0,6.05,6.0,3.49
uid_3613,0.31,Ideal,D,VS2,62.7,57.0,4.34,4.3,2.71
uid_13937,0.8,Ideal,F,IF,60.8,56.0,5.99,6.05,3.66
uid_21045,0.7,Very Good,F,VS2,62.4,57.0,5.63,5.69,3.53
uid_42453,0.37,Premium,E,SI1,59.3,58.0,4.73,4.75,2.81
uid_23265,0.41,Ideal,H,VS1,61.6,57.0,4.77,4.81,2.95
uid_40552,0.41,Premium,E,SI2,61.7,58.0,4.8,4.76,2.95
uid_14091,0.6,Ideal,D,VVS1,62.3,55.0,5.38,5.4,3.36
uid_11744,0.7,Good,D,SI1,64.2,60.0,5.59,5.62,3.6
uid_41273,0.57,Ideal,D,VS2,61.3,56.0,5.35,5.42,3.3
uid_38510,1.01,Premium,I,SI1,61.8,58.0,6.45,6.37,3.96
uid_40000,1.51,Premium,G,VS1,62.6,60.0,7.19,7.28,4.53
uid_25898,2.01,Premium,H,SI2,62.3,58.0,8.06,8.11,5.04
uid_42438,0.7,Very Good,G,VVS2,59.3,62.0,5.78,5.82,3.44
uid_26452,1.25,Ideal,F,VS1,62.4,57.0,6.9,6.83,4.29
uid_30572,1.1,Premium,D,SI1,58.8,61.0,6.73,,3.94
uid_50778,-0.8360012956737268,Good,F,,59.8,65.0,6.58,6.43,3.9
uid_39329,0.51,Ideal,F,SI1,62.8,57.0,5.09,5.07,3.19
uid_32193,1.01,Very Good,E,VS2,63.3,56.0,6.34,6.37,4.02
uid_2838,0.27,Very Good,E,VS2,61.3,58.0,4.13,4.16,2.54
uid_52802,1.16,Premium,G,,62.5,58.0,6.72,6.68,4.19
uid_22730,1.0,Fair,E,VS1,64.4,55.0,6.33,6.3,4.07
uid_40133,0.61,Premium,D,VS1,61.5,58.0,5.46,5.4,3.34
uid_31609,0.43,Ideal,F,VS2,61.5,56.0,4.85,4.89,2.99
uid_47867,0.33,Very Good,G,SI2,60.0,56.0,4.52,4.55,2.73
uid_4027,1.2,Ideal,J,VS2,62.2,54.0,6.84,6.8,4.24
uid_5237,1.16,Very Good,G,VVS2,62.3,59.0,6.69,6.72,4.18
uid_26416,0.7,Premium,F,SI1,62.2,59.0,5.69,,3.55
uid_46682,1.7,Very Good,I,SI1,63.1,57.0,7.51,7.46,4.72
uid_15655,1.71,Premium,H,VS2,62.5,58.0,7.64,7.52,4.74
uid_10118,0.29,Very Good,G,VVS2,60.2,59.0,4.27,4.3,2.58
uid_32282,1.57,Premium,I,VS2,60.8,59.0,7.5,7.47,4.55
uid_23356,0.31,Ideal,D,IF,61.1,56.0,4.42,4.39,2.69
uid_26569,1.62,Ideal,F,SI1,62.7,56.0,7.5,7.44,4.68
uid_9305,0.9,Very Good,H,VS2,62.1,60.0,6.11,6.2,3.82
uid_38917,0.7,Very Good,H,VS1,62.1,56.0,5.65,5.68,3.52
uid_25453,1.51,Ideal,G,VS1,61.9,57.0,7.37,7.34,4.55
uid_17983,1.25,Premium,J,VS2,62.0,59.0,6.87,6.9,4.27
uid_53102,-0.8513507314490638,Premium,F,VS1,61.8,59.0,6.46,6.48,4.0
uid_10269,1.01,Good,E,SI1,64.2,56.0,6.31,6.27,4.04
uid_9478,2.0,Premium,H,SI1,62.6,56.0,8.01,7.96,5.0
uid_3849,1.83,Premium,I,SI1,62.9,55.0,7.9,7.78,4.93
uid_50201,0.9,Good,F,VS2,59.8,61.0,6.18,6.22,3.71
uid_37280,1.51,Ideal,G,SI1,61.6,56.0,7.34,,4.5
uid_43361,0.34,Ideal,H,VS2,62.2,56.0,4.48,4.53,2.8
uid_53908,0.59,Ideal,G,VS1,64.1,54.0,5.37,5.3,3.42
uid_45745,1.5,Premium,D,,62.4,60.0,7.37,7.19,4.54
uid_30484,1.863637695419149,Ideal,D,VS2,62.1,54.0,4.41,4.35,2.72
uid_17310,0.56,Ideal,G,,60.6,56.0,5.33,5.36,3.24
uid_48593,1.02,Very Good,H,SI2,62.6,57.0,6.42,6.46,4.03
uid_6695,0.53,Ideal,G,VS1,61.8,55.0,5.22,5.17,3.21
uid_21715,-0.4378384220334628,Very Good,G,VS2,63.1,55.0,6.38,6.36,4.02
uid_33609,1.03,Very Good,F,VS2,62.3,59.0,6.39,6.45,4.0
uid_17964,0.32,Ideal,H,VS1,62.1,55.0,4.39,4.4,2.73
uid_25612,1.51,Good,G,VS2,63.7,57.0,7.21,7.18,4.58
uid_29072,0.77,Very Good,J,VVS1,62.8,58.0,5.78,5.84,3.65
uid_13275,1.09,Premium,H,VS2,61.4,58.0,6.64,6.58,4.06
uid_36062,1.12,Premium,H,SI1,61.6,59.0,6.67,,4.1
uid_42015,0.58,Good,F,VS1,62.2,62.0,5.37,5.44,3.36
uid_42383,1.5,Very Good,G,VS2,60.7,59.0,7.31,7.38,4.46
uid_17407,1.0,Good,E,SI1,62.4,59.0,6.35,6.4,3.98
