edible-poisonous,cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-attachment,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat
1,2.67,3,3,0,3,8,5.08,5.1,3,0,0,2
1,8.34,0,5,1,-1,1,9.04,14.16,5,1,2,0
1,4.5,0,3,0,-1,8,8.56,8.22,3,1,3,0
0,12.6,0,1,0,3,5,11.4,18.11,1,1,0,0
1,6.08,0,2,1,1,5,5.53,13.5,1,0,0,0
0,10.83,6,1,1,4,4,8.98,17.15,5,1,1,0
1,0.84,0,5,0,3,5,2.19,1.27,1,0,0,1
1,4.06,0,3,0,-1,3,9.18,7.99,3,1,3,0
1,1.82,3,11,0,3,5,4.31,2.52,5,0,0,2
0,4.99,0,1,0,2,5,6.57,4.08,5,0,0,0
0,11.55,0,1,1,6,3,8.95,23.12,1,0,0,0
0,3.92,3,3,0,0,0,5.24,13.03,3,0,0,0
1,3.3,3,2,0,5,5,2.99,7.17,5,0,0,2
0,3.03,4,1,0,-1,11,6.21,2.67,5,0,0,0
0,3.6,4,5,0,2,5,4.06,3.22,3,0,0,2
1,4.86,5,1,1,5,10,6.0,5.87,1,0,0,0
0,7.86,0,1,1,6,8,5.47,11.97,9,0,0,0
1,8.49,3,3,0,1,3,7.32,16.76,3,0,0,0
1,2.55,4,3,0,-1,1,6.23,3.14,1,0,0,2
1,12.0,1,9,0,0,0,3.72,26.7,1,0,0,0
0,1.63,2,1,0,3,2,5.43,1.63,2,0,0,1
1,3.25,0,1,0,3,1,3.42,4.79,6,1,3,0
0,6.98,3,4,0,2,5,7.7,17.43,5,0,0,0
1,3.0,0,1,0,1,4,3.6,2.85,1,0,0,2
1,4.51,1,3,0,0,0,0.0,0.0,0,1,0,0
1,5.8,1,5,0,-1,5,0.0,0.0,0,0,0,0
1,22.84,3,6,0,6,3,5.74,33.73,1,0,0,0
1,1.87,0,7,0,3,5,4.48,2.49,5,0,0,2
1,3.28,1,2,0,0,0,3.26,13.41,1,0,0,0
1,4.35,0,3,0,1,3,4.84,12.66,3,0,0,0
0,6.35,0,11,0,3,5,4.39,14.49,5,0,0,0
0,7.4,0,3,1,2,3,8.87,16.03,5,0,0,0
1,4.34,0,1,0,1,1,5.69,9.57,5,1,3,0
0,9.32,0,3,0,6,3,8.4,15.31,3,1,0,0
1,8.13,3,1,0,2,3,6.47,17.26,3,0,0,0
1,2.95,4,11,0,3,1,7.35,2.27,1,0,0,2
1,4.13,4,1,0,2,4,5.39,4.62,2,0,0,0
0,47.88,1,3,0,6,3,8.93,42.17,1,0,0,0
1,3.11,0,10,0,2,5,4.74,5.59,5,0,0,0
0,8.05,3,6,0,1,3,8.33,11.9,6,0,0,0
1,2.25,6,1,0,3,1,6.56,2.48,3,1,6,4
1,5.3,5,1,1,5,4,6.28,6.54,9,0,0,0
1,3.95,3,5,0,1,4,3.99,2.94,1,0,0,2
0,10.13,0,1,1,6,3,6.66,20.38,1,0,0,0
1,3.36,3,5,0,2,4,8.23,3.83,4,0,0,1
1,7.22,0,1,0,3,1,10.07,12.61,1,0,0,0
0,5.46,1,1,0,0,0,7.31,55.16,1,0,0,0
0,4.66,1,2,0,0,0,4.71,18.58,1,0,0,1
1,2.69,0,9,0,3,4,7.34,2.6,1,0,0,0
1,1.16,3,3,0,0,0,2.72,5.26,3,0,0,0
0,3.79,3,4,1,5,4,3.52,5.61,2,0,0,0
1,20.42,3,1,0,6,3,6.43,44.62,1,0,0,0
1,7.06,3,9,0,2,5,16.2,8.52,1,0,0,0
0,2.85,4,1,0,-1,1,6.05,2.94,5,0,0,0
1,7.42,3,9,0,1,3,6.11,15.68,12,0,0,0
0,7.25,0,3,0,0,0,6.96,14.98,3,0,0,0
1,8.44,5,4,1,5,4,8.24,15.42,4,1,0,0
1,1.97,3,1,0,-1,3,6.52,2.47,3,0,0,2
0,1.23,4,5,0,-1,2,3.22,1.75,5,0,0,0
0,6.37,2,1,0,4,5,13.05,12.29,1,0,0,0
0,6.85,5,3,0,3,5,7.0,17.43,2,0,0,0
1,18.64,3,5,1,5,5,7.61,29.8,5,0,0,0
0,7.05,0,9,1,6,8,5.17,11.39,9,0,0,0
1,16.92,5,1,0,5,3,5.17,33.18,1,0,0,0
1,6.41,0,1,1,1,5,4.7,14.18,1,0,0,0
1,1.47,0,1,0,-1,11,5.16,2.54,1,0,0,2
1,7.6,0,5,1,-1,2,7.89,13.63,5,1,2,0
0,3.85,0,1,0,5,6,6.23,8.14,5,0,0,0
0,9.41,0,9,0,3,5,9.4,16.08,1,1,0,0
0,3.38,0,1,0,5,6,5.73,6.62,5,0,0,0
1,6.1,5,1,1,5,1,6.05,8.26,9,0,0,0
0,7.8,5,1,0,-1,5,3.19,19.0,1,0,0,0
0,5.56,0,1,0,4,5,6.37,10.06,1,0,0,0
0,10.59,0,1,1,-1,5,12.1,18.03,5,1,4,0
1,5.35,0,9,0,-1,5,3.93,13.84,3,0,0,0
1,5.12,3,3,0,1,3,6.22,13.22,3,0,0,0
0,3.14,0,1,0,6,1,4.48,10.29,1,0,0,0
1,9.48,0,3,1,6,9,7.65,25.45,12,0,0,0
1,4.07,3,1,0,2,5,4.6,3.24,1,0,0,1
0,5.77,3,3,0,0,0,5.02,13.79,3,0,0,0
0,3.03,0,1,0,6,9,4.39,9.74,3,0,0,0
0,2.56,0,5,0,5,5,3.29,6.0,5,0,0,2
1,7.6,5,9,1,5,5,6.38,9.05,9,0,0,0
0,6.4,3,2,0,1,2,5.65,10.08,2,0,0,0
0,7.69,5,3,0,3,5,6.77,16.99,2,0,0,0
1,8.2,0,1,1,2,12,9.46,21.24,2,0,0,0
1,5.09,0,9,0,-1,5,3.19,12.62,3,0,0,0
1,3.75,0,6,0,3,6,3.48,6.14,3,0,0,6
1,3.94,0,7,0,1,12,6.4,7.99,5,1,6,0
0,9.63,0,1,0,6,3,6.72,12.47,1,0,0,0
1,1.29,2,12,0,3,5,2.11,3.2,5,0,0,0
1,8.97,3,8,0,2,1,7.82,13.96,5,0,0,0
0,3.97,3,1,1,5,4,5.63,7.65,1,0,0,0
0,6.66,0,5,0,4,5,5.87,11.33,5,1,4,0
1,0.74,4,1,0,-1,11,3.23,2.4,1,1,0,2
1,3.98,4,1,0,2,4,6.23,4.83,1,0,0,2
1,5.33,1,1,0,-1,5,0.0,0.0,0,0,0,0
0,6.14,0,1,0,2,5,6.3,6.15,1,1,7,0
1,8.28,0,1,0,3,1,9.72,14.51,1,0,0,0
0,19.56,3,1,0,-1,5,23.55,19.83,1,1,5,0
1,9.73,3,8,0,-1,5,10.92,14.92,5,1,1,0
0,9.19,0,7,0,2,5,6.55,16.72,5,0,0,0
0,3.15,0,5,0,5,5,3.7,6.09,5,0,0,2
1,9.18,0,3,0,3,1,10.32,11.72,3,1,0,0
1,20.19,3,11,0,6,3,5.52,43.59,1,0,0,0
0,9.87,3,2,0,1,10,7.45,20.12,10,0,0,1
1,11.19,0,1,0,6,4,12.42,32.92,1,0,0,0
0,4.3,0,7,0,3,8,6.4,7.57,7,0,0,0
0,6.69,0,5,0,1,5,4.49,26.22,5,0,0,0
1,5.57,3,2,0,5,5,5.4,10.3,1,0,0,0
1,4.49,3,9,0,2,3,4.75,4.41,1,0,0,0
1,7.1,6,1,0,4,5,7.75,16.06,5,1,1,0
1,5.73,3,3,0,1,3,6.14,12.9,3,0,0,0
0,3.87,0,3,0,0,0,2.87,10.68,3,0,0,0
1,4.03,4,1,0,-1,11,13.06,6.09,5,1,0,2
0,3.05,3,1,0,-1,11,6.1,5.99,5,0,0,0
1,1.79,0,1,0,-1,1,5.15,2.64,1,0,0,2
1,0.75,0,3,0,-1,3,3.62,0.86,5,0,0,0
1,4.49,2,3,0,-1,8,6.5,6.75,5,0,0,0
0,7.68,3,1,0,1,5,7.1,10.09,5,0,0,1
0,9.97,0,1,1,6,3,6.48,21.13,1,0,0,0
1,3.76,3,1,0,2,5,4.82,3.27,1,0,0,1
1,3.67,3,10,0,2,5,4.29,2.38,1,0,0,0
1,12.54,0,1,0,4,5,11.14,16.9,5,1,4,0
0,6.84,0,1,1,6,2,12.67,25.82,5,0,0,0
0,9.18,3,3,0,3,5,6.5,16.93,5,0,0,0
1,7.67,0,1,0,3,1,8.37,8.01,1,1,3,0
0,17.51,0,11,0,3,3,8.82,25.44,5,0,0,0
0,4.52,3,2,0,1,2,3.84,7.38,5,0,0,0
0,4.35,3,1,0,2,12,6.62,3.8,5,0,0,0
1,6.52,0,5,1,-1,2,7.79,12.92,5,1,2,0
1,1.96,2,1,0,-1,1,7.22,2.97,3,0,0,2
1,4.39,3,1,0,2,4,5.75,4.74,2,0,0,4
0,5.67,1,1,0,0,0,6.75,41.34,1,0,0,1
1,3.17,3,6,1,5,3,3.33,5.14,1,0,0,0
0,9.84,0,3,0,2,5,8.36,26.88,5,0,0,0
0,2.66,0,10,0,-1,12,4.62,4.19,5,0,0,0
0,5.77,3,1,0,2,5,6.83,16.04,5,0,0,0
1,3.13,3,1,0,2,5,4.27,2.92,1,0,0,0
1,3.22,5,12,0,3,2,4.93,5.31,12,0,0,0
1,0.78,0,6,0,5,6,4.75,1.03,6,0,0,2
1,3.18,0,1,0,1,4,5.12,8.83,5,1,3,0
1,11.35,5,4,1,5,4,9.32,17.71,4,1,0,0
1,19.55,5,1,0,5,3,6.31,40.38,11,0,0,0
1,11.61,0,3,0,3,3,12.3,22.7,3,1,7,0
0,13.66,0,1,1,4,5,9.51,15.44,5,1,0,2
1,15.32,0,1,1,6,9,8.97,31.69,3,0,0,0
0,8.22,3,1,0,1,1,10.07,13.57,6,0,0,0
1,1.07,4,3,0,-1,11,3.73,2.73,1,1,0,4
0,14.23,0,2,0,5,5,8.05,23.72,5,0,0,0
0,3.54,0,6,0,3,9,4.94,6.63,9,0,0,4
0,6.72,0,5,0,5,5,3.59,9.16,5,0,0,0
1,1.35,5,3,0,0,0,3.44,5.49,3,0,0,0
0,9.8,0,1,1,-1,5,11.82,17.01,5,1,4,0
1,16.66,0,6,0,4,5,18.73,18.47,5,1,1,0
0,5.33,1,1,0,0,0,7.5,48.56,1,0,0,0
1,2.83,0,9,0,-1,9,4.28,5.81,9,0,0,0
1,8.45,3,9,0,2,5,7.0,18.04,5,0,0,0
0,3.85,0,5,0,2,1,5.82,3.49,5,0,0,0
0,3.2,3,5,0,5,5,3.09,5.12,5,0,0,4
0,9.4,0,1,1,6,1,6.27,16.66,1,1,1,0
1,3.56,0,4,0,2,5,4.31,5.83,5,0,0,0
0,6.62,1,2,0,0,0,5.75,20.64,1,0,0,1
0,10.83,3,10,0,5,5,2.43,14.49,5,0,0,0
1,9.8,3,8,1,5,1,7.03,17.09,1,0,0,6
1,8.06,6,1,0,-1,4,14.64,17.03,5,0,0,0
0,7.01,0,1,0,4,4,6.49,9.92,1,0,0,0
0,5.19,5,6,0,5,10,6.15,12.51,5,0,0,0
1,17.09,0,6,0,4,5,19.19,18.89,5,1,1,0
1,3.46,4,1,0,-1,1,11.45,6.7,5,1,0,2
0,6.58,0,5,0,4,11,5.78,12.85,5,1,6,2
1,5.17,0,9,0,3,1,7.39,9.65,3,1,3,0
0,11.92,0,3,0,2,5,7.49,20.29,5,0,0,0
0,4.33,0,1,0,2,5,6.55,3.77,5,0,0,0
1,6.57,5,2,1,5,2,4.36,11.74,8,0,0,0
1,11.28,1,9,0,0,0,3.93,27.39,1,0,0,0
0,8.51,0,2,0,3,5,8.35,14.19,5,0,0,0
0,3.92,0,1,0,5,6,5.75,6.6,5,0,0,0
1,4.0,4,7,0,1,1,5.84,7.15,7,1,6,4
0,1.69,0,2,0,-1,11,5.17,2.74,5,0,0,0
1,1.3,3,3,0,-1,1,6.67,2.74,3,0,0,2
1,13.17,3,2,0,4,5,11.27,16.99,5,1,6,0
0,17.42,0,1,0,6,3,14.89,71.57,1,0,0,0
0,5.85,0,3,1,6,3,7.0,13.9,3,0,0,0
0,2.73,3,5,0,5,5,3.16,5.35,5,0,0,4
0,6.74,0,1,0,4,4,6.7,9.33,5,0,0,0
1,4.65,0,9,0,-1,5,4.03,13.63,3,0,0,0
0,3.88,0,1,0,5,6,5.97,7.21,6,0,0,0
1,14.64,0,1,1,6,3,9.48,27.1,3,0,0,0
1,7.47,3,9,0,2,5,5.6,17.16,5,0,0,0
1,7.07,0,8,1,1,5,7.08,17.24,1,0,0,0
1,3.92,0,1,0,1,4,3.82,3.18,1,0,0,2
0,13.77,5,7,0,1,12,8.4,22.29,12,0,0,1
0,5.84,3,1,0,2,5,6.54,10.42,1,0,0,1
1,3.36,3,4,0,4,5,5.25,3.49,5,1,6,0
1,1.54,1,1,0,-1,1,4.17,1.66,1,0,0,0
0,9.12,0,3,1,2,3,8.71,17.46,5,0,0,0
1,6.65,0,1,0,2,5,14.37,7.73,1,0,0,0
0,14.51,0,1,1,4,5,10.14,18.25,5,1,0,0
1,1.77,0,7,0,3,5,3.85,2.48,5,0,0,2
0,3.14,4,1,0,2,5,4.47,2.84,3,0,0,2
1,6.22,0,9,1,5,1,6.93,9.3,1,0,0,0
0,8.0,0,3,0,4,5,6.4,13.05,3,1,4,0
0,6.87,0,3,1,6,8,4.87,11.56,3,0,0,0
1,4.38,3,12,0,3,5,4.86,7.87,5,0,0,0
1,3.28,4,9,0,4,1,4.29,3.44,5,1,6,4
0,2.4,0,6,0,3,9,4.15,6.24,9,0,0,4
1,3.52,3,10,0,2,3,4.2,2.74,1,0,0,1
0,3.16,5,3,0,0,0,5.67,6.52,6,0,0,0
1,6.16,0,5,0,-1,5,4.14,13.63,3,0,0,0
1,5.29,3,2,0,5,5,5.34,9.11,1,0,0,1
1,6.37,6,2,0,-1,5,10.26,12.95,5,1,3,0
0,3.22,3,1,0,-1,11,7.32,6.75,5,0,0,0
0,3.29,1,1,0,0,0,5.52,37.16,1,0,0,1
0,10.4,3,3,0,-1,5,6.83,24.62,1,1,6,0
0,20.94,6,1,0,6,5,17.55,34.57,5,0,0,0
1,6.67,3,9,0,2,5,11.06,6.83,1,0,0,0
1,3.2,4,1,0,-1,2,5.69,4.32,5,0,0,0
1,4.69,0,7,0,1,1,6.23,8.02,5,1,6,4
1,11.87,0,1,1,6,3,9.03,27.51,3,0,0,0
0,11.25,5,5,1,5,6,6.24,17.98,5,0,0,0
1,21.35,3,5,1,5,5,6.81,30.67,5,0,0,0
0,4.49,0,7,0,3,8,6.12,7.53,5,0,0,1
1,8.94,0,8,0,-1,5,11.19,18.63,5,1,1,0
0,7.06,5,3,0,3,5,5.84,16.86,5,0,0,0
1,7.15,5,6,1,5,6,4.44,11.52,5,1,0,0
0,2.23,5,1,0,5,4,6.84,4.01,1,0,0,6
0,3.69,5,3,0,0,0,5.98,7.09,3,0,0,0
1,5.22,0,6,0,4,11,6.68,7.91,6,0,0,2
1,4.04,0,8,0,1,1,6.63,7.86,7,1,6,4
0,4.0,3,5,0,2,5,6.05,3.82,5,0,0,0
0,8.29,3,9,0,3,5,10.11,17.04,1,1,0,0
0,5.5,0,3,1,6,8,5.5,11.23,9,0,0,0
0,5.99,0,1,0,2,5,6.9,10.01,1,0,0,1
0,3.4,5,4,1,5,4,4.15,5.82,1,0,0,0
0,3.34,3,12,1,5,4,4.73,6.27,1,0,0,0
1,8.37,3,9,0,2,5,6.32,18.43,5,0,0,0
0,3.99,0,1,0,4,4,4.48,12.34,5,1,2,3
1,10.03,3,1,1,5,1,6.56,15.39,1,0,0,6
1,3.72,3,5,0,4,1,3.72,3.42,5,1,6,0
1,14.16,5,1,0,5,3,5.57,38.54,1,0,0,0
1,4.12,3,1,0,2,4,5.76,4.2,2,0,0,2
0,7.06,0,3,1,2,3,7.26,14.24,5,0,0,0
1,3.92,5,12,0,3,12,5.37,5.31,12,0,0,1
0,5.8,5,1,0,5,5,5.59,8.12,5,0,0,6
0,6.37,0,1,0,3,1,7.04,6.35,5,1,2,0
1,2.93,0,1,0,1,4,3.55,2.63,1,0,0,2
0,10.49,0,1,1,6,3,9.76,23.17,1,0,0,0
1,1.7,4,1,0,3,2,4.98,2.0,2,0,0,0
0,9.63,0,1,0,4,5,7.41,10.69,5,0,0,0
1,3.03,1,2,0,0,0,3.34,12.79,2,0,0,0
1,4.95,2,5,1,2,3,5.94,11.0,5,0,0,0
0,6.68,0,1,1,6,3,5.32,11.55,3,0,0,0
1,7.13,0,1,1,2,12,7.67,19.01,2,0,0,0
1,4.94,3,9,0,2,5,4.5,5.99,5,0,0,0
0,2.34,0,10,0,-1,5,6.83,4.82,5,0,0,0
1,7.49,5,2,1,5,5,4.73,13.01,1,0,0,0
1,7.77,0,12,1,2,12,9.72,20.56,12,0,0,0
1,8.72,4,5,0,4,5,13.68,12.96,5,1,6,0
0,9.46,0,1,0,4,4,8.24,9.65,1,0,0,0
1,7.71,0,5,1,-1,1,9.24,16.2,5,1,2,2
1,7.3,3,8,1,5,1,4.49,23.48,1,0,0,0
0,10.41,5,3,0,2,1,7.36,21.3,1,0,0,0
0,5.93,0,2,0,3,1,6.21,4.87,2,1,2,0
0,3.21,3,1,0,-1,1,5.8,6.58,5,0,0,0
1,4.35,3,10,0,2,5,5.18,3.52,1,0,0,0
1,7.39,4,1,0,5,3,6.33,6.85,1,1,0,0
0,11.73,3,5,1,4,2,11.63,18.63,5,1,2,4
0,1.59,2,1,0,3,5,4.91,1.52,2,0,0,1
1,0.83,0,6,0,5,6,4.2,1.03,3,0,0,2
0,5.14,5,3,0,3,5,5.43,13.02,5,0,0,0
0,6.57,0,11,0,3,5,4.3,13.98,5,0,0,0
0,9.17,6,2,0,3,5,7.48,14.64,2,0,0,2
0,1.41,2,1,0,3,5,4.59,1.38,2,0,0,0
1,5.44,6,1,0,-1,5,7.72,11.56,5,1,3,2
0,7.2,0,1,0,4,4,6.05,9.94,1,0,0,0
1,2.74,0,1,0,3,5,7.77,2.67,5,0,0,0
0,7.27,3,11,0,1,5,5.58,11.81,2,0,0,0
0,5.93,0,1,0,4,4,4.79,9.42,1,0,0,0
1,5.68,5,1,0,6,1,3.63,6.56,1,1,0,0
0,3.91,0,5,0,4,5,5.33,10.26,5,1,4,0
1,3.84,5,5,0,5,5,3.36,8.72,5,0,0,2
1,5.66,0,9,0,2,5,5.96,17.83,5,0,0,0
1,7.24,0,1,0,1,2,5.7,7.64,1,0,0,0
1,1.68,4,1,0,3,1,4.45,1.34,1,0,0,2
0,7.81,0,1,1,6,1,6.66,17.01,1,1,1,0
1,3.5,0,3,0,3,5,5.18,3.5,1,1,7,2
1,1.82,4,3,0,-1,1,5.03,2.57,1,0,0,2
1,4.46,3,1,0,1,4,4.1,3.19,1,0,0,2
0,13.56,3,5,1,4,2,10.71,19.13,5,1,2,4
1,2.56,0,3,0,3,5,4.93,3.39,3,1,7,2
0,19.14,3,5,0,-1,5,20.65,19.01,1,1,5,0
0,2.61,5,1,0,0,0,7.18,8.39,3,0,0,0
0,52.61,1,3,0,6,3,7.67,43.42,11,0,0,0
0,12.91,5,5,1,5,3,6.07,26.61,5,0,0,0
0,8.43,0,1,0,4,4,7.33,9.64,5,0,0,0
1,3.76,3,5,0,1,4,4.46,3.18,1,0,0,2
1,7.54,1,9,0,0,0,2.26,19.65,1,0,0,0
0,5.81,0,1,1,6,2,10.8,23.21,5,0,0,0
1,4.66,0,9,0,-1,9,5.59,7.17,9,0,0,0
0,7.17,5,1,0,-1,5,5.53,23.39,1,0,0,0
1,3.5,0,9,0,-1,9,4.15,5.44,9,0,0,0
1,2.69,1,2,0,0,0,0.0,0.0,0,0,0,0
1,5.1,6,1,0,-1,2,8.21,10.98,5,1,3,0
0,20.07,5,1,0,3,3,7.04,22.33,5,0,0,0
1,18.29,3,1,0,5,3,6.63,39.42,1,0,0,0
0,20.92,6,6,0,6,1,16.9,37.14,5,0,0,0
1,0.65,0,1,0,3,1,3.83,0.87,11,0,0,0
1,0.61,0,6,0,-1,3,3.46,0.82,5,0,0,0
1,3.23,1,2,0,0,0,3.21,15.45,1,0,0,0
1,4.6,3,3,0,6,1,2.57,4.3,1,1,0,0
1,3.86,3,5,0,2,4,8.13,3.74,1,0,0,0
0,0.81,4,2,0,-1,2,3.37,1.61,5,0,0,0
0,7.31,5,6,1,5,6,6.02,17.25,5,0,0,0
0,8.45,0,1,0,1,4,5.57,19.15,12,0,0,0
1,8.68,0,11,1,5,10,3.88,18.99,8,0,0,0
0,2.17,0,12,0,-1,12,5.83,4.2,5,0,0,0
1,3.48,4,12,0,3,2,4.88,5.01,12,0,0,0
1,2.85,2,12,0,3,5,3.29,3.57,12,0,0,5
1,2.08,6,1,0,3,2,8.77,2.53,3,1,6,4
0,5.49,3,1,0,1,2,4.24,7.39,5,0,0,0
1,2.99,3,5,0,1,4,4.17,2.94,1,0,0,2
0,12.35,0,1,1,6,3,8.46,22.1,1,0,0,0
0,8.98,0,1,1,4,4,9.13,17.08,5,1,1,1
1,2.79,0,3,0,3,5,5.31,3.42,1,1,7,2
0,20.62,6,5,0,-1,5,26.4,21.42,1,1,5,4
1,4.37,3,1,0,4,5,5.6,3.72,5,1,6,0
1,0.58,3,6,0,5,6,4.63,0.85,3,0,0,2
0,5.27,0,2,0,1,2,4.59,8.44,5,0,0,0
1,4.69,2,3,0,-1,8,6.14,6.5,5,0,0,0
0,4.58,0,3,0,3,3,3.45,8.27,5,0,0,0
1,12.2,0,1,0,1,3,7.96,17.44,1,0,0,0
0,9.76,3,10,0,-1,10,4.81,19.84,5,1,0,0
1,5.91,0,9,0,3,1,8.38,9.79,9,1,3,0
0,7.4,0,1,1,6,2,11.29,25.27,5,0,0,0
1,6.97,0,1,0,1,2,5.73,8.21,1,0,0,0
1,4.72,3,1,0,5,3,4.68,8.49,1,0,0,1
1,2.69,4,1,0,3,1,8.73,2.31,1,0,0,2
0,3.43,5,1,0,0,0,5.98,6.21,3,0,0,0
1,2.03,2,12,0,3,1,2.51,3.4,12,0,0,5
1,0.7,0,1,0,3,1,3.9,1.07,11,0,0,0
1,7.05,0,9,0,3,2,8.15,10.42,3,1,3,0
1,4.38,0,9,0,-1,8,3.47,11.58,3,0,0,0
0,6.68,3,11,0,1,5,5.68,10.68,2,0,0,0
1,9.13,3,8,0,-1,5,11.1,13.44,5,1,1,0
1,17.19,0,5,1,5,5,7.7,30.56,5,0,0,0
1,3.39,0,1,0,1,1,5.51,7.83,5,1,3,0
0,4.77,0,3,0,2,5,6.51,4.03,5,0,0,0
0,4.65,5,1,0,0,0,6.79,44.66,1,0,0,0
1,2.68,2,5,0,3,5,3.17,3.44,12,0,0,5
0,5.04,0,1,0,6,1,6.01,11.92,9,0,0,0
1,8.3,0,3,0,3,6,8.15,15.83,6,1,7,0
0,9.05,0,2,1,6,2,11.07,23.89,5,0,0,0
1,7.03,0,3,0,2,3,6.3,14.9,3,0,0,0
1,1.79,4,2,0,3,2,4.85,2.07,2,0,0,0
0,8.96,3,10,0,5,3,2.27,16.84,5,0,0,0
1,6.04,4,1,0,-1,11,11.92,15.89,5,0,0,0
1,18.8,0,1,0,6,3,6.8,54.11,1,0,0,0
0,6.69,0,1,0,2,5,6.69,6.56,1,1,7,0
1,12.9,0,5,0,1,4,7.26,16.81,1,0,0,0
0,5.61,0,1,0,4,5,12.75,12.53,1,0,0,0
1,2.94,0,3,0,3,5,5.61,3.37,1,1,7,0
1,2.04,3,1,1,5,3,2.54,5.03,1,0,0,0
1,4.12,0,1,0,1,4,4.77,3.72,1,0,0,2
0,4.69,0,1,0,5,6,6.59,8.8,5,0,0,0
0,7.1,0,1,1,6,3,8.07,16.88,3,0,0,0
0,3.84,3,5,0,5,5,2.92,6.18,5,0,0,2
1,3.4,4,1,0,-1,1,9.36,5.28,5,1,0,2
0,10.08,5,4,1,5,6,6.16,17.17,5,0,0,0
1,11.79,0,1,1,5,1,6.92,17.23,1,0,0,0
0,18.69,3,11,0,3,3,8.52,25.74,5,0,0,0
0,5.77,4,11,0,1,2,5.1,9.82,2,0,0,0
0,5.06,0,1,0,6,1,6.17,14.04,9,0,0,0
1,2.87,3,5,0,5,5,3.28,7.4,5,0,0,2
1,5.0,0,6,0,3,3,5.72,6.91,6,0,0,2
0,10.9,5,5,1,5,4,6.19,21.85,5,0,0,0
0,6.88,1,1,0,-1,5,3.32,22.3,1,0,0,0
1,3.88,5,12,0,3,12,5.6,6.13,12,0,0,1
0,9.06,3,5,0,1,5,6.6,32.37,5,0,0,0
0,10.43,0,1,1,6,3,6.06,20.85,1,0,0,0
1,6.56,3,8,0,2,1,6.03,10.89,5,0,0,0
1,14.97,3,9,0,4,5,18.45,17.51,5,1,4,0
1,17.07,0,1,1,6,9,7.87,26.95,3,0,0,0
0,0.84,4,5,0,-1,2,2.81,1.36,5,0,0,0
1,4.14,0,6,0,3,1,4.69,6.04,6,1,3,0
0,3.94,0,3,0,3,3,3.73,8.9,5,0,0,0
0,1.42,0,1,0,3,5,4.93,1.46,3,0,0,6
1,2.94,4,1,0,-1,1,9.69,5.55,5,1,0,2
1,2.05,3,7,0,3,5,4.22,2.61,5,0,0,2
1,9.2,6,1,0,6,4,10.86,32.11,1,0,0,0
1,3.7,3,12,0,3,2,4.47,5.6,12,0,0,1
0,45.54,1,3,0,6,3,5.03,28.01,11,0,0,0
1,6.03,2,5,1,2,8,5.17,13.2,5,0,0,2
0,3.53,4,1,0,2,5,4.39,3.13,3,0,0,2
0,7.46,5,1,0,1,2,5.62,15.4,12,0,0,0
1,4.13,0,3,0,1,3,3.96,11.47,3,0,0,0
1,3.91,5,6,0,5,6,2.7,6.2,6,0,0,0
1,9.52,0,1,0,3,1,13.74,15.81,1,1,0,0
1,1.33,2,1,0,-1,3,8.01,2.87,3,0,0,2
1,2.04,0,7,0,3,5,3.89,2.58,5,0,0,2
1,14.84,0,1,1,6,3,9.69,33.13,3,0,0,0
0,5.92,0,2,0,3,1,6.21,5.67,5,1,2,0
1,7.37,0,4,0,1,4,3.9,8.64,4,0,0,0
1,4.95,0,6,0,3,3,6.47,8.19,6,0,0,2
0,6.65,0,3,0,6,3,7.28,14.9,3,1,0,0
0,15.3,0,1,1,4,5,11.04,18.86,5,1,0,0
0,5.69,0,3,0,2,12,6.93,4.08,5,0,0,0
1,2.21,0,9,0,3,4,4.6,2.2,1,0,0,0
1,16.77,0,6,0,4,5,18.02,19.96,5,1,1,0
1,5.21,5,9,1,5,5,7.15,6.41,1,0,0,0
1,2.73,5,1,1,5,3,3.27,5.15,1,0,0,0
0,6.74,0,1,0,2,1,6.09,6.18,1,1,7,0
0,24.78,0,1,0,6,5,14.1,71.52,1,0,0,0
1,2.08,3,6,0,3,6,2.37,4.76,3,0,0,6
0,6.59,4,2,0,1,2,4.7,10.32,2,0,0,0
0,3.4,0,1,0,-1,11,6.27,5.78,5,0,0,0
0,7.63,3,1,0,1,4,6.35,20.53,12,0,0,2
0,18.42,0,1,0,6,1,16.28,34.64,5,0,0,0
0,4.33,0,1,0,6,1,5.27,10.98,9,0,0,0
1,12.54,0,1,0,4,5,10.84,14.72,5,1,6,0
1,13.46,5,2,1,5,1,4.76,24.42,1,0,0,0
0,15.67,3,5,0,-1,5,24.9,16.69,1,1,5,0
1,3.91,3,5,0,4,5,4.37,3.53,5,1,6,4
0,5.38,4,2,0,3,2,5.61,3.58,2,0,0,0
0,1.35,0,1,0,-1,2,5.0,2.67,5,0,0,2
1,4.17,1,1,0,-1,5,0.0,0.0,0,0,0,0
1,6.71,5,9,1,5,5,6.59,5.6,9,0,0,0
1,3.26,3,2,0,5,5,2.97,7.98,5,0,0,2
0,11.94,5,5,1,5,6,6.15,18.3,5,0,0,0
0,2.34,0,10,0,-1,12,4.59,3.71,5,0,0,0
1,0.52,0,6,0,5,6,4.57,0.94,6,0,0,2
0,17.17,0,1,0,3,11,7.07,23.55,5,0,0,0
